,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.8125535677877193
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.846255238516397
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.7566150657738021
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.5160279074675201
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.4412559666741722
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.37691435532817347
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.24282583345134237
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.10857163038526121
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.3007554199768163
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.03349099610697287
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.40365849605724535
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.08820569372790518
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.16279039620503466
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.09109449329195958
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.21717063176918655
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.23734559001434197
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.13289438734534878
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9627411523890426
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.9688370099759147
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9692199298457544
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.9073626985287536
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.8350007213561101
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.9247072401239761
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.9078892874567611
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8563224085909501
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.8213378279899631
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8616176174605236
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.9864363091634851
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.9598797756103807
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.9329405936808406
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.9896352685293454
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.9825954513649044
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.9332566406378316
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.8820484433518141
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.6189392242778791
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.41187807940406324
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.724492606055808
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.9323671329223182
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.9386958401735145
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.7598179956998447
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.8921583543211546
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.9485192788040588
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.8895545222733917
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.5297995595051147
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.23444446023561155
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.42043891302846426
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.9470805460255933
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.7829276401836812
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.8915706813357204
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.8610286515622584
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.8676205192939602
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.9030136218271164
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.8352916759841703
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.8865387894084426
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.7850544305791107
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.7679532731153
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.7649828653733828
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.7604609799104494
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8178756777895407
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.9183794558126606
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.8205679260841982
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.8094162211603998
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9910917583308951
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.9786984585176657
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9865919410859143
3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.9685422010751776
3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9704680461697647
3541,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.935113232055138
5441,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.42091580125426087
