feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
48,maccs_bit_48,0.006305637067243636,5.0,True,0.006305637067243636,44,0.09751577200158092,0.0011618569734665395,average_precision,test,10,1
52,maccs_bit_52,0.055305234012384595,3.0,True,0.055305234012384595,3,0.09157699069910581,0.0037756403621321223,average_precision,test,10,2
108,maccs_bit_108,0.018049062307480716,1.0,True,0.018049062307480716,22,0.03831363755519725,0.004023284950957011,average_precision,test,10,3
65,maccs_bit_65,0.033927329486533084,0.0,True,0.033927329486533084,7,0.012273887793346653,0.008432200538470906,average_precision,test,10,4
107,maccs_bit_107,0.02383840221684002,4.0,True,0.02383840221684002,13,0.011928630289289099,0.003549338359641076,average_precision,test,10,5
87,maccs_bit_87,0.061059629617434545,2.0,True,0.061059629617434545,2,0.011689531525811953,0.0015917400587349417,average_precision,test,10,6
14,maccs_bit_14,0.012799840601937642,2.0,True,0.012799840601937642,26,0.006781550487928603,0.002309662019092235,average_precision,test,10,7
134,maccs_bit_134,0.019016892885994497,2.0,True,0.019016892885994497,20,0.005755581783649577,0.0018682487454003197,average_precision,test,10,8
83,maccs_bit_83,0.0042277667449913455,5.0,True,0.0042277667449913455,53,0.00435873935323898,0.0007359028869766734,average_precision,test,10,9
132,maccs_bit_132,0.00264183464869783,7.0,True,0.00264183464869783,63,0.004288956116441261,0.000910352360559361,average_precision,test,10,10
61,maccs_bit_61,0.029824855878484165,4.0,True,0.029824855878484165,11,0.003523393930072832,0.0013142952478844365,average_precision,test,10,11
19,maccs_bit_19,0.007691984504460732,5.0,True,0.007691984504460732,35,0.0032950094289167344,0.0011959272993732348,average_precision,test,10,12
86,maccs_bit_86,0.005610195102590942,4.0,True,0.005610195102590942,47,0.002998691098480516,0.000354081466160315,average_precision,test,10,13
85,maccs_bit_85,0.035248506980340544,6.0,True,0.035248506980340544,5,0.00291072142466596,0.0012495833878362025,average_precision,test,10,14
64,maccs_bit_64,0.003100658143973374,7.0,True,0.003100658143973374,58,0.00264360468048378,0.0017740562479766225,average_precision,test,10,15
117,maccs_bit_117,0.006495342127580715,7.0,True,0.006495342127580715,43,0.0026006958969345823,0.000653150132679116,average_precision,test,10,16
3,maccs_bit_3,0.003568005170305783,7.0,True,0.003568005170305783,55,0.0025359889893587922,0.001150126933113095,average_precision,test,10,17
144,maccs_bit_144,0.007666308797105287,5.0,True,0.007666308797105287,36,0.0023164124756737707,0.0005824906116716885,average_precision,test,10,18
140,maccs_bit_140,0.007155263525755158,6.0,True,0.007155263525755158,40,0.0022309426253722064,0.0006130512257612347,average_precision,test,10,19
106,maccs_bit_106,0.007531127933523618,6.0,True,0.007531127933523618,38,0.0021670763190169916,0.0010433384692372044,average_precision,test,10,20
53,maccs_bit_53,0.01820260054884453,3.0,True,0.01820260054884453,21,0.002038551293473856,0.000576422833645834,average_precision,test,10,21
125,maccs_bit_125,0.02065750765102191,4.0,True,0.02065750765102191,18,0.0017401852861589184,0.0010265719637958485,average_precision,test,10,22
150,maccs_bit_150,0.011926500798759232,4.0,True,0.011926500798759232,28,0.0015804813232725174,0.0007494428106309705,average_precision,test,10,23
29,maccs_bit_29,0.020088430554620885,4.0,True,0.020088430554620885,19,0.0013402478637715264,0.0009162830796337904,average_precision,test,10,24
94,maccs_bit_94,0.005005244103438293,7.0,True,0.005005244103438293,50,0.0008131980474536532,0.0004617963087890703,average_precision,test,10,25
88,maccs_bit_88,0.01407700816397932,7.0,True,0.01407700816397932,24,0.0007540247566081542,0.000740138767086146,average_precision,test,10,26
74,maccs_bit_74,0.023794164005033716,3.0,True,0.023794164005033716,14,0.0005673766327804225,0.0007477831072638069,average_precision,test,10,27
109,maccs_bit_109,0.008023711411592001,6.0,True,0.008023711411592001,34,0.00038209546916238293,0.0005688173001110916,average_precision,test,10,28
