,smiles,value,preds
3,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0.007900009329930558
198,Nc1ccc(-c2ccc(N)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,0,0.002553300691776707
278,Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccccc12,0,0.1431440753666242
279,Nc1ccc2ccccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)ccc4ccccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1,0.08601881831509428
593,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0,0.04083989338606475
1153,O=[N+]([O-])c1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc([N+](=O)[O-])cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1,0.1029103149236634
1195,O=C(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc1O,1,0.20380439182435808
1196,O=S(=O)(O)c1cc(N=Nc2ccc(O)c3ccccc23)ccc1C=Cc1ccc(N=Nc2ccc(O)c3ccccc23)cc1S(=O)(=O)O,1,0.1103762559567432
1198,O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1S(=O)(=O)O,1,0.3157467255242909
1577,CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1,1,0.009673910764786279
15305,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12.[NaH],1,0.16921041504157516
15307,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2O)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2O)cc1S(=O)(=O)O.[NaH],1,0.11467859026503704
15310,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc6c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c6c5O)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)c12.[NaH],1,0.2543919373010328
15699,Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0,0.3384285061575689
15700,C[N+](C)(C)C.Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc(C=Cc6ccc(N=Nc7ccc(C=Cc8ccc(N)cc8S(=O)(O)=[OH+])c(S(=O)(O)=[OH+])c7)cc6S(=O)(=O)[O-])c(S(=O)(O)=[OH+])c5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2S(=O)(O)=[OH+])c(S(=O)(=O)[O-])c1,1,0.13517344875932538
16418,Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5cc(S(=O)(=O)O)ccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccc(S(=O)(=O)O)cc12.[NaH],1,0.2964831975528758
16419,O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1S(=O)(=O)O.[NaH],1,0.24452994137334538
16420,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2ccccc12.[NaH],1,0.3319006379470888
16421,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.09915401061645715
16422,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc5cc(S(=O)(=O)O)ccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc2cc(S(=O)(=O)O)ccc12.[NaH],1,0.35581048956024885
18099,Nc1cc(N)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(N)cc(N)cc4C(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(C(=O)O)c1.[NaH],1,0.19261603899201296
18241,Nc1ccc([N+](=O)[O-])c(S(=O)(=O)O)c1,0,0.004592342096293054
18866,O=S(=O)(O)c1cc(N=Nc2c(O)ncnc2O)ccc1C=Cc1ccc(N=Nc2c(O)ncnc2O)cc1S(=O)(=O)O.[NaH],0,0.023525187014110677
19676,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccnc12.[NaH],0,0.25670711207991825
25079,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccccc1O.[NaH],1,0.07074484621339852
26140,Cl.Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0.015525083573802601
26141,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0,0.01753910552769144
26256,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)ccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)ccc1O.[NaH],1,0.07488148767401503
26397,O=S(=O)(O)c1ccc(O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)ccc4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1.[NaH],0,0.12139195220966743
26861,Nc1ccc(C=Cc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.1338371056440223
27128,Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.08231592437844272
27347,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc(O)cc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc(O)cc1O.[NaH],0,0.0506538331264326
27575,O=C(O)c1c(O)ccc(O)c1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)c3c(O)ccc(O)c3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.5612039827811307
27799,Nc1ccc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4ccc(N)cc4S(=O)(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(S(=O)(=O)O)c1.[NaH],1,0.08761661981528378
