,smiles,value,preds
38,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.03761433411520203
161,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.07628380875325723
1138,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,0.09826026979814013
1230,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2.O=C(O)C(O)C(O)C(=O)O,0,0.01782512086825885
1658,COc1ccc2c(c1)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0,0.0034658257093344333
3928,C=CCOc1cc2c(ccc1=O)-c1c(cc(OC)c(OC)c1OC)CCC2NC(C)=O,0,0.04732759160676869
5839,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.03899390288124923
6056,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.019291346084431508
6518,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.03990491160172897
6696,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.04589317239481491
7850,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,0.017147968329844006
7975,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.05807489332409191
8115,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,0.04352751397435307
8116,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C([N+](C)(C)C)CC2,0,0.09298013964693089
8368,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.08572247922351635
8587,COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1C(NC(C)=O)CC2,0,0.03821610952734971
8614,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.042535061248013505
8672,COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.10696848639855067
8689,COc1cc(C(=O)NC2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc(OC)c1OC,0,0.1199012709427191
8698,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)COc1ccccc1)CC2,0,0.030111401664473066
8701,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.08723518272312353
8840,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.02514415290090257
8966,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,0.051990923913427176
9205,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.021869520828607786
9206,CCCCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.01217080723648374
9232,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,0.02826089041686916
10468,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.045852737717006
10469,COc1c(OC(C)=O)c(OC(C)=O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.07131466557945448
10821,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0,0.16295400533416096
10822,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc(N=[N+]=[N-])cc1)CC2,0,0.2802730262506617
11088,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.007620758314958014
11857,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.025239960741793403
11858,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.01292405313127584
11859,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0,0.004520747375055086
13500,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,0.0390919471779498
13924,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,0,0.09041342709597576
17842,COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0,0.00642454439946895
27629,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0,0.04827685451579909
746,CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,0.21126901895671174
25774,CCN(CC)C(=O)CCN1CC1,0,0.04225118515965245
18413,CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0,0.08052345545320436
93,C1SCSCS1,0,0.08280512564245947
22783,C1CSCCSCSCCS1,0,0.035241324569497245
1432,N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0,0.058597777956428954
4224,N#CC(=C(C#N)c1ccccc1)c1ccccc1,0,0.07863245132882858
6525,N#CC(=C(N)c1ccccc1)c1ccccc1,0,0.20260986114152316
31217,COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0,0.038563263713954445
5822,O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0,0.19200502284414422
134,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.768810164205036
506,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0.18084169481710544
1233,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.7779691358518812
1460,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0,0.14227423676878717
2028,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.6587836351482395
2029,O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0,0.734475917884038
3014,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,0.23052680288408822
3422,Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0,0.1709120349538242
5023,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0,0.4732425482750498
7950,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0,0.4297231010315411
15243,Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0,0.23526418574407187
17180,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,0.49041065255294186
18667,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0,0.30378638908186684
19280,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,0.16481110330882276
22286,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,0.25384097874461886
26863,CC1Oc2cc(O)cc(O)c2C(=O)C1C,0,0.5857461955941927
36677,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0,0.6992253783692259
151,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0.028951101314818112
1500,COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0.007843856152459047
4870,CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0.18462896554473937
10239,CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0,0.02661514698085857
12983,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.12129889024306628
12984,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.057279728120161806
12986,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.05133802523983966
23801,COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0,0.15017741254539052
24060,CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1,0.6501544872211874
32325,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0,0.04888854874246586
33156,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0,0.020898212114969103
33036,Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0,0.09409167786386269
3927,O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0,0.2621980753244013
3805,O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0,0.3928461740574142
213,CC1=NNC(=O)C1,0,0.032553799662717015
36891,CCCCC1=NNC(=O)C1,0,0.028666804427573706
38472,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0,0.04114517655626507
264,OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0,0.039296904079168075
857,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,0.04562769796294271
1388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.01955535923892921
1784,Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.2920921693872711
2193,N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.09636631330162602
2289,OCC1OC(n2cnc3cncnc32)C(O)C1O,0,0.062234230778122436
3672,OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0,0.20525127465108184
3914,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.055584909089241914
4083,Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0,0.25111599970881854
4102,Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0,0.0804635430317195
4180,OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0,0.2609441424661392
4268,CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.6551628762065451
4517,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0,0.35333445182969975
4556,CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0,0.2676410692066812
5080,NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.18977948998796765
5322,Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1,0.2977302585470485
5711,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0,0.02821089638500641
6090,NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0.013048321609365943
6294,NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0,0.05601333433273397
6593,OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0,0.07692863955496973
7436,Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0.16257408292352568
8134,CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0,0.034981587426336516
8205,O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0,0.49961019035881343
8879,Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.03126106287934529
8881,NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.057714245437562095
9808,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0,0.1593250383443686
9893,Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0.17377829051544885
10076,O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0,0.3831598171613404
10383,O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0,0.3541448066618554
10384,O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0,0.27652576682564284
10462,OCC1CCC(n2cnc3c(O)ncnc32)O1,1,0.9090545322056235
10573,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0,0.07408370367530992
11157,[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0,0.4361126675585047
11549,OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0,0.044784413099588784
12212,CNc1ncnc2c1ncn2C1OC(CO)CC1F,1,0.8085094690262898
12985,Nc1ncnc2c1ncn2C1OC(CO)CC1O,0,0.24305534910816526
13148,CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0,0.024065895894783307
13150,N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.03015718461125944
13155,Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.02866732635006657
13628,Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0,0.007437793244190273
13922,Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0,0.32243526390375143
13965,Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0,0.368737456070158
15585,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0,0.555772322322778
16605,O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0.08428279611263281
16609,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0.07286634876604567
16611,O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0,0.12410148201987214
17696,O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0,0.09198053393892112
17705,CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0.039162947078782546
18093,OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0,0.13193770740404426
18822,Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0,0.023555013724888864
18823,Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0,0.06346670897598078
19558,Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0,0.019849012319638253
22595,COc1ncnc2c1ncn2C1OC(CO)CC1F,0,0.7393158401380381
23030,CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.014782224364983543
23619,Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0,0.011365838178941079
23639,COC1CC(n2cnc3c(N)ncnc32)OC1CO,0,0.4901295050261199
24058,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0,0.8699834956690914
24059,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0,0.5891528148669251
24062,OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0,0.7378933575210223
24253,Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0,0.04099750004215853
