,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.0195300344104195
21,CC(C)CCS(=O)(=O)O,0,0.016163616721474615
90,O=S(=O)(O)CCO,0,0.023082532024272615
106,O=S(=O)(O)CO,0,0.011793487729679348
117,O=S(=O)(O)CCCCBr,0,0.013404706835389787
123,CCCCCCCCS(=O)(=O)O,0,0.02027624814759204
126,O=S(=O)(O)CCCCCO,0,0.02731393689195246
171,CCCCS(=O)(=O)O,0,0.018430717949259788
408,O=S(=O)(O)CS(=O)(=O)O,0,0.02176961538486718
480,CNCCS(=O)(=O)O,0,0.074186430441835
802,O=C(O)CS(=O)(=O)O,0,0.014897970021774334
929,O=C(O)CCS(=O)(=O)O,0,0.014857146334028098
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.02027624814759204
1120,NCCS(=O)(=O)O,0,0.06683330724631072
1351,NCS(=O)(=O)O,0,0.020920708371811935
1370,CN(C)CCS(=O)(=O)O,0,0.02590503876879246
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.028139507525846565
2578,O=S(=O)(O)CCCCO,0,0.027695160404806792
2822,NCCCS(=O)(=O)O,0,0.0729936425314855
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.006445781230239026
3133,O=S(=O)(O)CCCO,0,0.027896482373803544
3292,CCCS(=O)(=O)O,0,0.01911909112520697
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.044074148418674956
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.012451317955891914
4183,O=S(=O)(O)CCS,0,0.027948296395539148
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.04224293038788234
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.032930729488718204
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.02230836495651393
5923,C[S+](C)CCS(=O)(=O)O,0,0.03235823740370724
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.010404401642072892
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.02461337142567987
6648,CC(=O)CCS(=O)(=O)O,0,0.028822709981823128
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.1443279904888626
17847,NCCCCCS(=O)(=O)O,0,0.07153866408332327
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.015055327765506043
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.019583660161345766
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.019098309934687998
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.015745753678570965
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.006422708328616786
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.033427643617364354
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.015069023142173697
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.023417245126718323
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.010668996707320858
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.28601777471202233
16,NNP(=S)(NN)c1ccccc1,1,0.0050299698862266914
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.0016577738533769377
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.0004409970551575735
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.01977302515260545
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.02129303254908228
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.011342935649921965
