,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.019
21,CC(C)CCS(=O)(=O)O,0,0.022666666666666665
90,O=S(=O)(O)CCO,0,0.04726190476190476
106,O=S(=O)(O)CO,0,0.05261904761904762
117,O=S(=O)(O)CCCCBr,0,0.028999999999999998
123,CCCCCCCCS(=O)(=O)O,0,0.03908333333333333
126,O=S(=O)(O)CCCCCO,0,0.032916666666666664
171,CCCCS(=O)(=O)O,0,0.04775
408,O=S(=O)(O)CS(=O)(=O)O,0,0.04
480,CNCCS(=O)(=O)O,0,0.024285714285714285
802,O=C(O)CS(=O)(=O)O,0,0.0645595238095238
929,O=C(O)CCS(=O)(=O)O,0,0.04780952380952381
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.03908333333333333
1120,NCCS(=O)(=O)O,0,0.022857142857142857
1351,NCS(=O)(=O)O,0,0.042023809523809526
1370,CN(C)CCS(=O)(=O)O,0,0.021
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.031
2578,O=S(=O)(O)CCCCO,0,0.03834523809523809
2822,NCCCS(=O)(=O)O,0,0.021190476190476187
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.0395
3133,O=S(=O)(O)CCCO,0,0.048345238095238094
3292,CCCS(=O)(=O)O,0,0.0385
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.024333333333333332
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.029833333333333333
4183,O=S(=O)(O)CCS,0,0.016428571428571428
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.04278571428571429
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.03325
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.0403452380952381
5923,C[S+](C)CCS(=O)(=O)O,0,0.04166666666666666
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.06678571428571428
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.033166666666666664
6648,CC(=O)CCS(=O)(=O)O,0,0.051333333333333335
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.06580555555555556
17847,NCCCCCS(=O)(=O)O,0,0.021190476190476187
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.025944444444444447
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.04627777777777778
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.045277777777777785
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0075
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.08961111111111113
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.03485714285714286
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.03469047619047619
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.014166666666666666
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.10176190476190473
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.19020634920634918
16,NNP(=S)(NN)c1ccccc1,1,0.015
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.026321428571428572
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.020416666666666666
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.021666666666666664
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.0025
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.012333333333333333
125,CCOC(C)CCCS(=O)(=O)O,0,0.06241666666666666
1676,CC(O)CS(=O)(=O)O,0,0.07433333333333332
23,CCCNP(=S)(NCCC)NCCC,0,0.002
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.0
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.00525
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.003333333333333333
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.03296428571428571
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.0
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.020444444444444442
26906,C#CCOC(=O)C=[N+]=[N-],0,0.013666666666666666
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.016166666666666666
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.025333333333333333
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.0165
34,Nc1nc(O)c2nn[nH]c2n1,0,0.0
13982,COc1nc(O)c2nn[nH]c2n1,0,0.04016666666666666
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.012833333333333332
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.04321428571428572
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.04515079365079365
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.03817857142857142
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.07734126984126984
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.011833333333333331
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.02208333333333333
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.026214285714285714
36,Nc1nc(S)c2nc[nH]c2n1,0,0.09880952380952379
37,Sc1ncnc2[nH]cnc12,0,0.04411904761904762
1937,Nc1nnnc2[nH]cnc12,0,0.0
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.07809523809523809
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.05995238095238095
781,Sc1nnc(S)c2[nH]cnc12,0,0.0125
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.012
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.05733333333333333
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.023761904761904762
41,CCCCOB(OCCCC)OCCCC,0,0.04650000000000001
42,CCCCCOB(OCCCCC)OCCCCC,0,0.07483333333333334
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.006999999999999999
51,NC1(C(=O)O)CCCC1,0,0.003333333333333333
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.010595238095238093
4076,NC1(C(=O)O)CSSC1,0,0.08804761904761904
53,CCOC(=S)SCCSC,0,0.003333333333333333
9721,CCOC(=S)SSC(=S)OCC,0,0.023166666666666665
9722,CCOC(=S)SSSC(=S)OCC,0,0.03066666666666667
58,CCCCCOC(=S)S,0,0.028333333333333332
288,CCCCOC(=S)SSC(=S)OCCCC,0,0.031166666666666665
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.019500000000000003
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.033666666666666664
13095,CCCCCCCCCOC(=S)NC,0,0.006666666666666666
13096,CCCCCCCCCCCCOC(=S)NC,0,0.006666666666666666
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.016666666666666666
13106,C=CCNC(=S)OCCCCCCCCCC,0,0.016666666666666666
64,CCC(C)(C(=O)O)C(=O)O,0,0.031428571428571424
94,CCC(CC)(C(=O)O)C(=O)O,0,0.015952380952380954
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.05973015873015874
65,CC(C)C(C(=O)O)C(=O)O,0,0.0673095238095238
318,CC(CCC(C)C(=O)O)C(=O)O,0,0.04795238095238095
66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.03261904761904762
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.006428571428571428
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.0225
