,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.000415728903494
1,CC(C)CCS(=O)(=O)O,0,-1.000417847092879
2,O=S(=O)(O)CCO,0,-1.0005255222152714
3,O=S(=O)(O)CO,0,-1.0007215823213904
4,O=S(=O)(O)CCCCBr,0,-1.000388848564722
5,CCCCCCCCS(=O)(=O)O,0,-1.0004581316197183
6,O=S(=O)(O)CCCCCO,0,-1.0003687756663608
7,CCCCS(=O)(=O)O,0,-1.00049527584372
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.0006651482237938
9,CNCCS(=O)(=O)O,0,-1.0002781799492944
10,O=C(O)CS(=O)(=O)O,0,-1.0004572883382443
11,O=C(O)CCS(=O)(=O)O,0,-1.0003591913804812
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.0004581316197183
13,NCCS(=O)(=O)O,0,-1.000198694043752
14,NCS(=O)(=O)O,0,-1.000682340049164
15,CN(C)CCS(=O)(=O)O,0,-1.000376217883609
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.0002205085386862
17,O=S(=O)(O)CCCCO,0,-1.0003897549098386
18,NCCCS(=O)(=O)O,0,-1.0002439434273265
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.0005999448216998
20,O=S(=O)(O)CCCO,0,-1.00040097829032
21,CCCS(=O)(=O)O,0,-1.0005254217962505
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.0002496689872085
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.000545447241695
24,O=S(=O)(O)CCS,0,-1.0003916653438947
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.0003517209276827
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.0003343058172813
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.0004840239975619
28,C[S+](C)CCS(=O)(=O)O,0,-1.0002034111093503
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.000525977649439
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.0003618848921942
31,CC(=O)CCS(=O)(=O)O,0,-1.0003358624150325
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.0002281943437685
33,NCCCCCS(=O)(=O)O,0,-1.0002117408032931
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.0002308840548153
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.000173993736015
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.0001362304752546
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.0004602371035456
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.0003091095464127
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-1.0001316766943376
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-1.0001407364558073
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.0004924269704853
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-1.0006348361322608
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-1.0000752189385722
44,NNP(=S)(NN)c1ccccc1,1,-1.0004884174820217
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,-1.0012942193928263
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-1.0018078685371707
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.0007748967571017
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-1.0000577342821653
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-1.0000959055464378
50,CCOC(C)CCCS(=O)(=O)O,0,-1.0003333407228387
51,CC(O)CS(=O)(=O)O,0,-1.0004646495063785
52,CCCNP(=S)(NCCC)NCCC,0,-1.0004338082847153
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-1.0004301179826838
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.0005499059040686
55,CCOP(=O)(NC1CCCCC1)OCC,0,-1.0002180549495006
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.0000552428200329
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-1.0002444880467194
58,CC(C)(C)C#COC(=O)c1ccccc1,0,-1.000513489535059
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-0.9999407624668238
60,C#CCOC(=O)C=[N+]=[N-],0,-0.9999453088770544
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-0.9999187805173221
62,[N-]=[N+]=CC(=O)OCCCCl,0,-0.999704047183495
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-0.9996490047477415
64,Nc1nc(O)c2nn[nH]c2n1,0,-1.0003924519485146
65,COc1nc(O)c2nn[nH]c2n1,0,-1.000211535521868
66,Oc1nc(Br)nc2[nH]nnc12,0,-1.0001826360659356
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,-1.0003872487017815
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,-1.0003894607706376
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,-1.000343273827894
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,-1.0002549525904676
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,-1.0011679509258002
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,-1.0011305628779177
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,-1.0003442459858247
74,Nc1nc(S)c2nc[nH]c2n1,0,-1.0001725511209592
75,Sc1ncnc2[nH]cnc12,0,-0.9999303282572701
76,Nc1nnnc2[nH]cnc12,0,-1.0003672006707578
77,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,-1.0006774841376587
78,Sc1nc(S)c2nc[nH]c2n1,0,-0.9999959542075803
79,Sc1nnc(S)c2[nH]cnc12,0,-0.9999834997004803
80,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,-1.0002705810912087
81,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,-1.0002962881387514
82,Sc1ncnc2c1ccc1[nH]cnc12,0,-0.9999831901041776
83,CCCCOB(OCCCC)OCCCC,0,-1.0009214220215594
84,CCCCCOB(OCCCCC)OCCCCC,0,-1.0009052570410448
85,CCCCCCOP(OCCCCCC)OCCCCCC,0,-1.0008026625920368
86,NC1(C(=O)O)CCCC1,0,-1.0003456626824365
87,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,-1.0003105339618457
88,NC1(C(=O)O)CSSC1,0,-1.000906182696042
89,CCOC(=S)SCCSC,0,-1.0003687742532201
90,CCOC(=S)SSC(=S)OCC,0,-1.0007274264270358
91,CCOC(=S)SSSC(=S)OCC,0,-1.000669132268892
92,CCCCCOC(=S)S,0,-1.0004591307401427
93,CCCCOC(=S)SSC(=S)OCCCC,0,-1.0006877618923362
94,CCCCCCCCCCCCOC(=N)N(C)C,0,-1.0001596080954505
95,CCCCCOC(=S)SSSC(=S)OCCCCC,0,-1.00061330275374
96,CCCCCCCCCOC(=S)NC,0,-1.000613985023131
97,CCCCCCCCCCCCOC(=S)NC,0,-1.000613985023131
98,CCCCCCCCCCCOC(=S)NC(C)C,0,-1.0004691036773847
99,C=CCNC(=S)OCCCCCCCCCC,0,-1.0006046534895001
100,CCC(C)(C(=O)O)C(=O)O,0,-1.0002796620254573
101,CCC(CC)(C(=O)O)C(=O)O,0,-1.0003136078747317
102,CCC(CC)(CC(=O)O)CC(=O)O,0,-1.000342160276106
103,CC(C)C(C(=O)O)C(=O)O,0,-1.000101945555123
104,CC(CCC(C)C(=O)O)C(=O)O,0,-0.9999751311487491
105,CCOC(=O)C(=O)C1CCCCC1=O,0,-1.0002112635182936
106,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,-1.000470468552265
107,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,-1.0001860211072726
108,CCOC(=O)C1CN(C2CC2)CCC1=O,0,-1.0002894279108838
109,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,-1.0003838495274087
110,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,-0.999917688741981
111,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,-1.0002534210396892
112,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-1.0004137274061824
113,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,-1.0003784434839662
114,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.0001153937688487
115,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-1.0004137274061824
116,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,-1.0000860470807502
117,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,-1.0000860470807502
118,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.0000860470807502
119,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,-1.0001202687975015
120,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,-1.0000860470807502
121,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,-1.0000860470807502
122,CCCCCCCCCCCC(=O)OCC(O)CO,0,-1.0004137274061824
123,CC(C)OC(=S)SSC(=S)OC(C)C,0,-1.0005335194076843
124,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,-1.0005619260176124
125,CCCCCCCCCCCCSSC(=S)OC(C)C,0,-1.0003823442704016
126,CC(C)OC(=S)SSSC(=S)OC(C)C,0,-1.0004752252494409
127,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,-1.000698380318734
128,CCN(CC)C(=O)N1CCN(C=S)CC1,0,-1.0004597947996396
129,C1CCNCC1.S=C(S)N1CCCCC1,0,-1.0004240978182275
130,C1COCCN1.S=C(S)N1CCOCC1,0,-1.000600507158536
131,S=C(S)N1CCNCC1,0,-1.0003225848349024
132,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,-1.0007196016956301
133,S=C(S)N1CCCCC1.[NaH],0,-0.9998575849726806
134,CCCCCCC(CC)(C(=O)O)C(=O)O,0,-1.000118653031354
135,CCC(C)C(CC)(C(=O)O)C(=O)O,0,-1.000208559908825
136,CCC(F)(C(N)=O)C(=O)O,0,-1.0002166167450033
137,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,-1.0002878290317088
138,CN(C(=O)c1ccccc1S)c1ccccc1,1,-1.0002124414920752
139,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,-1.0000976956943537
140,C=C(C)CS(=O)(=O)O,0,-1.0006056339542062
141,CC(C)(C)C(=O)CS(=O)(=O)O,0,-1.0004812258243885
142,CNCS(=O)(=O)O,0,-1.0007493512760297
