,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.017548814342723998
21,CC(C)CCS(=O)(=O)O,0,0.0011014073235738734
90,O=S(=O)(O)CCO,0,0.023939614665353222
106,O=S(=O)(O)CO,0,0.01209606060308489
117,O=S(=O)(O)CCCCBr,0,0.006944097122818058
123,CCCCCCCCS(=O)(=O)O,0,0.004867567485185122
126,O=S(=O)(O)CCCCCO,0,0.026634231526389537
171,CCCCS(=O)(=O)O,0,0.003612437851481178
408,O=S(=O)(O)CS(=O)(=O)O,0,0.00828071226459914
480,CNCCS(=O)(=O)O,0,0.003238087367456237
802,O=C(O)CS(=O)(=O)O,0,0.02853229448555526
929,O=C(O)CCS(=O)(=O)O,0,0.026263511465090972
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.004867567485185122
1120,NCCS(=O)(=O)O,0,0.006165458717777466
1351,NCS(=O)(=O)O,0,0.003294142116128074
1370,CN(C)CCS(=O)(=O)O,0,0.0014760946112543792
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.0025392151375318883
2578,O=S(=O)(O)CCCCO,0,0.023024290803023248
2822,NCCCS(=O)(=O)O,0,0.006206054936094411
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.0009002313552738907
3133,O=S(=O)(O)CCCO,0,0.020027040114252336
3292,CCCS(=O)(=O)O,0,0.005048394453110222
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.0027328050534415637
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.009609033553576951
4183,O=S(=O)(O)CCS,0,0.008279123079438294
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.010046723395030568
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.007219816271269377
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.003543760974860473
5923,C[S+](C)CCS(=O)(=O)O,0,0.0018251826654703508
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.0284831370435034
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.02441957668324063
6648,CC(=O)CCS(=O)(=O)O,0,0.012023611984998893
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.004860004287564715
17847,NCCCCCS(=O)(=O)O,0,0.006384003208263691
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.004349719920326806
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.020548164070599666
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.024284914083551205
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0048093016931743905
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.030603209132723113
