,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.009632925
1,CC(C)CCS(=O)(=O)O,0,0.001846082
2,O=S(=O)(O)CCO,0,0.0171574
3,O=S(=O)(O)CO,0,0.026492018
4,O=S(=O)(O)CCCCBr,0,0.0025979448
5,CCCCCCCCS(=O)(=O)O,0,0.0017462083
6,O=S(=O)(O)CCCCCO,0,0.008981561
7,CCCCS(=O)(=O)O,0,0.004090563
8,O=S(=O)(O)CS(=O)(=O)O,0,0.013658852
9,CNCCS(=O)(=O)O,0,0.0122257415
10,O=C(O)CS(=O)(=O)O,0,0.012250139
11,O=C(O)CCS(=O)(=O)O,0,0.0103556
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.0039181868
13,NCCS(=O)(=O)O,0,0.022445457
14,NCS(=O)(=O)O,0,0.018267328
15,CN(C)CCS(=O)(=O)O,0,0.0058786743
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.004094001
17,O=S(=O)(O)CCCCO,0,0.015113337
18,NCCCS(=O)(=O)O,0,0.010014091
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.0016663435
20,O=S(=O)(O)CCCO,0,0.016459165
21,CCCS(=O)(=O)O,0,0.0065980176
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.0041520125
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.004216677
24,O=S(=O)(O)CCS,0,0.016034052
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.010944779
26,O=S(=O)(O)CCN(CCO)CCO,0,0.0037848568
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.020958027
28,C[S+](C)CCS(=O)(=O)O,0,0.0051903115
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.006483599
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.009943312
31,CC(=O)CCS(=O)(=O)O,0,0.014748882
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.006075299
33,NCCCCCS(=O)(=O)O,0,0.0055294298
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.0164885
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.011363145
