,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.9949840909097594
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.04761139375717166
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.9673308574759295
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.16903126069686722
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.9828868172355575
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.20543792905575162
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.20543792905575162
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.9436437266727322
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,1.148711828422045e-07
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.030659832609139653
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.9982190262985905
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.6519497641015294
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.7393626562829294
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.89926901277034
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.029173731115442463
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.9947999472838914
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.5759278586687201
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.6728528798469939
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.024176393353318126
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.9596508389715288
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.2583398110971891
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.9700692477937958
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.8992160923624728
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.14285546390558052
5275,NC(=S)NNc1nncc2ccccc12,True,0.6796173529822258
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.8011203937200905
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.6144362540675515
