,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.24440255468616973
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.5841500901154496
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.31283916730731
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.4462518666873537
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.5283390441159332
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.3012705798503411
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.2763687702090339
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.5196342707916134
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.5613709520015393
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.7174655050597609
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.5
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.5505229013428022
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.5440641022093522
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.3612509675458795
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.4353531460486557
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.480264112712624
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.780635129844744
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.7761520304672592
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.4844350481068424
