feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
135,maccs_bit_135,0.12102937848665633,0.0,True,0.12102937848665633,1
100,maccs_bit_100,0.09234516751590394,1.0,True,0.09234516751590394,2
103,maccs_bit_103,0.06568975884668773,3.0,True,0.06568975884668773,3
88,maccs_bit_88,0.05305060055213435,1.0,True,0.05305060055213435,4
154,maccs_bit_154,0.042542940223084455,2.0,True,0.042542940223084455,5
113,maccs_bit_113,0.034585369393088906,4.0,True,0.034585369393088906,6
104,maccs_bit_104,0.03383089995558537,2.0,True,0.03383089995558537,7
81,maccs_bit_81,0.03159591756354155,2.0,True,0.03159591756354155,8
101,maccs_bit_101,0.030472665466905947,7.0,True,0.030472665466905947,9
138,maccs_bit_138,0.029732577613178213,3.0,True,0.029732577613178213,10
150,maccs_bit_150,0.029124979272918648,4.0,True,0.029124979272918648,11
143,maccs_bit_143,0.027606694632059378,5.0,True,0.027606694632059378,12
111,maccs_bit_111,0.02559767564581115,8.0,True,0.02559767564581115,13
149,maccs_bit_149,0.02352070632623048,4.0,True,0.02352070632623048,14
62,maccs_bit_62,0.021197280615305913,3.0,True,0.021197280615305913,15
108,maccs_bit_108,0.02023459446133133,4.0,True,0.02023459446133133,16
99,maccs_bit_99,0.020230435256552687,3.0,True,0.020230435256552687,17
131,maccs_bit_131,0.019142050453410688,5.0,True,0.019142050453410688,18
152,maccs_bit_152,0.018174029374368357,6.0,True,0.018174029374368357,19
122,maccs_bit_122,0.017129221608135854,4.0,True,0.017129221608135854,20
74,maccs_bit_74,0.015509346511243246,4.0,True,0.015509346511243246,21
97,maccs_bit_97,0.014702895861417592,8.0,True,0.014702895861417592,22
106,maccs_bit_106,0.014357924208367703,5.0,True,0.014357924208367703,23
23,maccs_bit_23,0.014288673355989724,5.0,True,0.014288673355989724,24
69,maccs_bit_69,0.013520795930701573,7.0,True,0.013520795930701573,25
115,maccs_bit_115,0.011301812556921278,9.0,True,0.011301812556921278,26
159,maccs_bit_159,0.010818811323547919,4.0,True,0.010818811323547919,27
85,maccs_bit_85,0.009736068448659015,4.0,True,0.009736068448659015,28
95,maccs_bit_95,0.009220694864515796,6.0,True,0.009220694864515796,29
163,maccs_bit_163,0.009154954077671789,3.0,True,0.009154954077671789,30
127,maccs_bit_127,0.008705952785882778,6.0,True,0.008705952785882778,31
64,maccs_bit_64,0.008321798034254627,5.0,True,0.008321798034254627,32
124,maccs_bit_124,0.007787216602431801,7.0,True,0.007787216602431801,33
117,maccs_bit_117,0.007671772912153478,6.0,True,0.007671772912153478,34
133,maccs_bit_133,0.006973741388786528,8.0,True,0.006973741388786528,35
102,maccs_bit_102,0.006461383721014524,7.0,True,0.006461383721014524,36
75,maccs_bit_75,0.0059721597652320005,9.0,True,0.0059721597652320005,37
91,maccs_bit_91,0.005961781739360041,3.0,True,0.005961781739360041,38
130,maccs_bit_130,0.0054144630635237535,7.0,True,0.0054144630635237535,39
66,maccs_bit_66,0.005202738253033037,9.0,True,0.005202738253033037,40
105,maccs_bit_105,0.00478036887509514,4.0,True,0.00478036887509514,41
42,maccs_bit_42,0.004728513826760957,6.0,True,0.004728513826760957,42
71,maccs_bit_71,0.004534175637018188,7.0,True,0.004534175637018188,43
160,maccs_bit_160,0.004473799830592118,7.0,True,0.004473799830592118,44
136,maccs_bit_136,0.0037049144696242008,6.0,True,0.0037049144696242008,45
98,maccs_bit_98,0.003664485762933217,8.0,True,0.003664485762933217,46
134,maccs_bit_134,0.0031065382918255098,4.0,True,0.0031065382918255098,47
51,maccs_bit_51,0.002966592009937722,2.0,True,0.002966592009937722,48
38,maccs_bit_38,0.002318834585769537,5.0,True,0.002318834585769537,49
67,maccs_bit_67,0.002281384839976943,6.0,True,0.002281384839976943,50
77,maccs_bit_77,0.002051217291398916,8.0,True,0.002051217291398916,51
83,maccs_bit_83,0.0018362244941240126,9.0,True,0.0018362244941240126,52
79,maccs_bit_79,0.001679382831076382,6.0,True,0.001679382831076382,53
155,maccs_bit_155,0.0015737836470530015,7.0,True,0.0015737836470530015,54
110,maccs_bit_110,0.001443307499256166,9.0,True,0.001443307499256166,55
128,maccs_bit_128,0.0013803563925379005,7.0,True,0.0013803563925379005,56
114,maccs_bit_114,0.0011640022730870904,7.0,True,0.0011640022730870904,57
116,maccs_bit_116,0.0009597544658918096,9.0,True,0.0009597544658918096,58
52,maccs_bit_52,0.0008338161904200474,5.0,True,0.0008338161904200474,59
151,maccs_bit_151,0.0008030554903939097,7.0,True,0.0008030554903939097,60
94,maccs_bit_94,0.0006028793050475273,5.0,True,0.0006028793050475273,61
87,maccs_bit_87,0.0005436334100146057,5.0,True,0.0005436334100146057,62
157,maccs_bit_157,0.0004700531476935119,8.0,True,0.0004700531476935119,63
90,maccs_bit_90,0.00018099676487181763,7.0,True,0.00018099676487181763,64
96,maccs_bit_96,1.400613027715976e-16,9.0,True,1.400613027715976e-16,65
125,maccs_bit_125,1.3397168091196295e-16,9.0,True,1.3397168091196295e-16,66
112,maccs_bit_112,3.518448185566704e-17,7.0,True,3.518448185566704e-17,67
0,maccs_bit_0,0.0,,False,0.0,68
1,maccs_bit_1,0.0,,False,0.0,69
2,maccs_bit_2,0.0,,False,0.0,70
3,maccs_bit_3,0.0,,False,0.0,71
4,maccs_bit_4,0.0,,False,0.0,72
5,maccs_bit_5,0.0,,False,0.0,73
6,maccs_bit_6,0.0,,False,0.0,74
7,maccs_bit_7,0.0,,False,0.0,75
8,maccs_bit_8,0.0,,False,0.0,76
9,maccs_bit_9,0.0,,False,0.0,77
10,maccs_bit_10,0.0,,False,0.0,78
11,maccs_bit_11,0.0,,False,0.0,79
12,maccs_bit_12,0.0,,False,0.0,80
13,maccs_bit_13,0.0,,False,0.0,81
14,maccs_bit_14,0.0,,False,0.0,82
15,maccs_bit_15,0.0,,False,0.0,83
16,maccs_bit_16,0.0,,False,0.0,84
17,maccs_bit_17,0.0,,False,0.0,85
18,maccs_bit_18,0.0,,False,0.0,86
19,maccs_bit_19,0.0,,False,0.0,87
20,maccs_bit_20,0.0,,False,0.0,88
21,maccs_bit_21,0.0,,False,0.0,89
22,maccs_bit_22,0.0,,False,0.0,90
24,maccs_bit_24,0.0,,False,0.0,91
25,maccs_bit_25,0.0,,False,0.0,92
26,maccs_bit_26,0.0,,False,0.0,93
27,maccs_bit_27,0.0,,False,0.0,94
28,maccs_bit_28,0.0,,False,0.0,95
29,maccs_bit_29,0.0,,False,0.0,96
30,maccs_bit_30,0.0,,False,0.0,97
31,maccs_bit_31,0.0,,False,0.0,98
32,maccs_bit_32,0.0,,False,0.0,99
33,maccs_bit_33,0.0,,False,0.0,100
34,maccs_bit_34,0.0,,False,0.0,101
35,maccs_bit_35,0.0,,False,0.0,102
36,maccs_bit_36,0.0,,False,0.0,103
37,maccs_bit_37,0.0,,False,0.0,104
39,maccs_bit_39,0.0,,False,0.0,105
40,maccs_bit_40,0.0,,False,0.0,106
41,maccs_bit_41,0.0,,False,0.0,107
43,maccs_bit_43,0.0,,False,0.0,108
44,maccs_bit_44,0.0,,False,0.0,109
45,maccs_bit_45,0.0,,False,0.0,110
46,maccs_bit_46,0.0,,False,0.0,111
47,maccs_bit_47,0.0,,False,0.0,112
48,maccs_bit_48,0.0,,False,0.0,113
49,maccs_bit_49,0.0,,False,0.0,114
50,maccs_bit_50,0.0,,False,0.0,115
53,maccs_bit_53,0.0,,False,0.0,116
54,maccs_bit_54,0.0,,False,0.0,117
55,maccs_bit_55,0.0,,False,0.0,118
56,maccs_bit_56,0.0,,False,0.0,119
57,maccs_bit_57,0.0,,False,0.0,120
58,maccs_bit_58,0.0,,False,0.0,121
59,maccs_bit_59,0.0,,False,0.0,122
60,maccs_bit_60,0.0,,False,0.0,123
61,maccs_bit_61,0.0,,False,0.0,124
63,maccs_bit_63,0.0,,False,0.0,125
65,maccs_bit_65,0.0,,False,0.0,126
68,maccs_bit_68,0.0,,False,0.0,127
70,maccs_bit_70,0.0,,False,0.0,128
72,maccs_bit_72,0.0,,False,0.0,129
73,maccs_bit_73,0.0,,False,0.0,130
76,maccs_bit_76,0.0,,False,0.0,131
78,maccs_bit_78,0.0,,False,0.0,132
80,maccs_bit_80,0.0,,False,0.0,133
82,maccs_bit_82,0.0,,False,0.0,134
84,maccs_bit_84,0.0,,False,0.0,135
86,maccs_bit_86,0.0,,False,0.0,136
