mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.05106520652770996,0.0,0.0011439323425292969,0.0,0.0001,,0.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.0}",0.4430682791253129,0.4430682791253129,0.0,26,0.6621185389767089,0.6621185389767089,0.0
0.004884958267211914,0.0,0.001199960708618164,0.0,0.0001,,0.25,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.008860111236572266,0.0,0.0012159347534179688,0.0,0.0001,,0.5,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.010135173797607422,0.0,0.0012557506561279297,0.0,0.0001,,0.75,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.004955291748046875,0.0,0.0012538433074951172,0.0,0.0001,,1.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.048113107681274414,0.0,0.0012848377227783203,0.0,0.0001,balanced,0.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44314291681808493,0.44314291681808493,0.0,25,0.662718632144584,0.662718632144584,0.0
0.006060123443603516,0.0,0.0025899410247802734,0.0,0.0001,balanced,0.25,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.009534835815429688,0.0,0.0011038780212402344,0.0,0.0001,balanced,0.5,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.010193824768066406,0.0,0.0011699199676513672,0.0,0.0001,balanced,0.75,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.009570837020874023,0.0,0.002676248550415039,0.0,0.0001,balanced,1.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.0516810417175293,0.0,0.0010840892791748047,0.0,0.001,,0.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.0}",0.44789416746959376,0.44789416746959376,0.0,21,0.6777816368107511,0.6777816368107511,0.0
0.012262105941772461,0.0,0.002814054489135742,0.0,0.001,,0.25,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.01741480827331543,0.0,0.0023360252380371094,0.0,0.001,,0.5,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.009762048721313477,0.0,0.0014069080352783203,0.0,0.001,,0.75,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.010139942169189453,0.0,0.0024077892303466797,0.0,0.001,,1.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.06191706657409668,0.0,0.0010349750518798828,0.0,0.001,balanced,0.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.449109543697625,0.449109543697625,0.0,19,0.6844306402064737,0.6844306402064737,0.0
0.01468968391418457,0.0,0.0022592544555664062,0.0,0.001,balanced,0.25,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.015382051467895508,0.0,0.002065896987915039,0.0,0.001,balanced,0.5,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.016448974609375,0.0,0.003564119338989258,0.0,0.001,balanced,0.75,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.010554075241088867,0.0,0.0019960403442382812,0.0,0.001,balanced,1.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.06066107749938965,0.0,0.00109100341796875,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.4594611342661322,0.4594611342661322,0.0,9,0.7271506453126001,0.7271506453126001,0.0
0.02525806427001953,0.0,0.0012879371643066406,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.011193990707397461,0.0,0.001984119415283203,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.015078067779541016,0.0,0.002377033233642578,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.017298221588134766,0.0,0.0015900135040283203,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.052288055419921875,0.0,0.0010919570922851562,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4620664418046746,0.4620664418046746,0.0,8,0.7470372199467038,0.7470372199467038,0.0
0.0371549129486084,0.0,0.00146484375,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.014158010482788086,0.0,0.0011429786682128906,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.0175628662109375,0.0,0.0019350051879882812,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.01605510711669922,0.0,0.0010995864868164062,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.1280829906463623,0.0,0.0011019706726074219,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.46593273705725985,0.46593273705725985,0.0,5,0.7705790094972409,0.7705790094972409,0.0
0.06472396850585938,0.0,0.0014951229095458984,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.2505894206083915,0.2505894206083915,0.0,80,0.2528536034777366,0.2528536034777366,0.0
