,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.07170675547905805
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.27320724880195985
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.13766104339882945
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.13582701816253911
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.911234942545579
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.4446538743060784
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.199222682739969
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.7646243452474744
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.24927266983105867
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.35879429536936674
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.06454415780469232
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.2299543550308499
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.7130350659301912
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.16586434707780168
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.005287365224401625
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.08523472674388324
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.021687888819786897
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.19069653856847654
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.12744966103232724
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.07078000598445118
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.006296136341245025
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.035423956434505514
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.006795058540934733
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.2780069737847829
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.24511578652217175
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.17910411073113866
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.004057614645937946
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.05841131461118198
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.02683834907015834
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.3576869144392355
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.20830424406777734
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.12042254953746419
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.01102358849892114
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.09725596007423386
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.1934199338696945
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.4148311913653822
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.19990503470901935
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.13210329203324378
721,O=C(Nc1nncs1)c1cccnc1,False,0.1142677234720281
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.03640131040045449
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.017442972111635754
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.07199665256433363
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.08455853354248918
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.1798807425607963
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.06137047219842934
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.29853035579973214
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.08827391917020685
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.09817965269251219
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.2553604797067819
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.19025808132699912
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.062210718889995784
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.28638161179470006
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.45935876281312443
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.01670997469765405
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.06536402994413938
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.07204465106467375
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.029187639613252405
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.5649925824568836
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.0779453655891503
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.10230163986662255
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.42874766855751334
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.26985488007406144
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.006232290806892493
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.2676634340274756
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.5074101486108461
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.3692777465497673
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.04706205801314629
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.20019476454511576
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.5299747769259906
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.27134590468890846
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.05821765730161607
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.12600560116168696
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.575363843277348
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.20144840778207698
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.6647807193741223
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,0.0016868463059412503
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.029369367094616627
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.04934207831174624
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.06823216656724354
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.018465144269678296
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.056316420606809914
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.23655508017448812
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.057750306020018696
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.03206569164952151
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.9258160125449493
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.23672218363879263
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.015622443690847924
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.07107507282322868
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.18867993391338683
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.11265758707099989
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.24691210925044077
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.5614722460882043
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,0.13702313113933987
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.12160656534934491
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.09685675836467256
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.5535598212846968
1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.42253732732468513
1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,0.4333970679857771
1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.22538857425543907
1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.19702108219171147
1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,False,0.2998832243916237
1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,False,0.4366549699853591
1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,True,0.6538442376449832
1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.3937847371525713
1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,True,0.2387439835378344
1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,True,0.8196504994207103
1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,True,0.24869153428383195
1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False,0.13824497566265737
1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,False,0.10542461742773726
1890,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,True,0.17528484163603694
1900,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,True,0.07576449030446805
1912,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.3608262397452599
1930,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,True,0.23289341919009726
1937,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,False,0.2698853335738657
1941,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,True,0.9460080520466835
1958,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,False,0.2476240067447433
1982,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,True,0.7515789234075081
1984,O=C(O)Cc1nc2ccccc2[nH]1,False,0.06953953317880211
1999,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,True,0.32348562265849184
2045,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,True,0.09520581692923634
2,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,False,0.6189412015281534
1892,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,True,0.4188530885975298
4,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,True,0.3139195348425861
69,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,False,0.2771914597504058
11,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,False,0.23322717449951555
18,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,0.36952445174435483
