,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.04977072
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.07184701
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.19014679
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.0366299
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.09331623
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.03828522
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.107375965
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.058074135
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.11028908
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.5521926
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.019954184
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.6541252
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.052716687
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.8111767
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.20594113
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.20390552
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.20977809
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.040092178
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.08160334
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.061655656
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.086656936
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.04850244
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.06966188
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.0026667947
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.15099981
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.03772868
121,CCCCNC(=O)c1cccc2ncccc12,False,0.14035803
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.012078494
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.1820414
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.0022642778
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.06172895
142,O=C(CCOc1ccccc1)N1CCCC1,False,0.006849844
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.02413397
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.08325379
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.29947424
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.6694379
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.06508446
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.12884232
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.09182836
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.0569238
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.12020438
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.0083516035
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,0.0027954252
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.104258
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.030591227
248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.030192483
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.5897381
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.1254078
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.0024964013
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.15026636
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.37312257
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.37166083
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.53703547
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.07999597
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.12937018
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.0834732
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.36313313
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,0.0045941886
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,0.1713264
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,0.14300653
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,0.03500574
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,0.027234662
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,0.17860004
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,0.6337597
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,0.06781627
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,0.07466355
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,0.08604558
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.06850551
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,0.31618232
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,0.11420692
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.055430282
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,0.17210029
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,0.017708084
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.2197921
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,0.081954725
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,0.10677178
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,0.726112
428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,0.028699461
439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,0.08992628
453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,0.10964767
464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,0.025630785
471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,0.04566799
472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,0.1732527
479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,0.010724165
484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,0.030414835
492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,0.5644053
