dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,53.52288022884667,53.52288022884667,53.52288022884667,towards_fold_b,,True,0.04206673943472371,1
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,130,MolLogP,48.505046468118174,48.505046468118174,-48.505046468118174,towards_fold_a,,True,0.03812293251632174,2
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,34.44366636899788,34.44366636899788,34.44366636899788,towards_fold_b,,True,0.027071277407456743,3
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,44,Kappa2,33.54390609225353,33.54390609225353,33.54390609225353,towards_fold_b,,True,0.026364103560427486,4
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,34,Chi1v,31.105233374090407,31.105233374090407,-31.105233374090407,towards_fold_a,,True,0.024447409067102233,5
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,72,SlogP_VSA10,30.963140618867797,30.963140618867797,30.963140618867797,towards_fold_b,,True,0.024335730120006074,6
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,73,SlogP_VSA11,30.640787774168132,30.640787774168132,30.640787774168132,towards_fold_b,,True,0.024082374301596394,7
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,71,SlogP_VSA1,28.4662561416552,28.4662561416552,-28.4662561416552,towards_fold_a,,True,0.022373283625116237,8
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,26.869321068575143,26.869321068575143,-26.869321068575143,towards_fold_a,,True,0.021118159623451916,9
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,83,TPSA,26.25681424421227,26.25681424421227,-26.25681424421227,towards_fold_a,,True,0.020636754944325993,10
