dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,24,maccs_key_24,8.999936637694528,8.999936637694528,8.999936637694528,towards_fold_b,,True,0.05698767582387986,1
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,43,maccs_key_43,4.475228980138901,4.475228980138901,4.475228980138901,towards_fold_b,,True,0.028337188207484845,2
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,49,maccs_key_49,3.306893166784795,3.306893166784795,3.306893166784795,towards_fold_b,,True,0.02093927583708081,3
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,81,maccs_key_81,3.2602720745497145,3.2602720745497145,-3.2602720745497145,towards_fold_a,,True,0.020644070682000016,4
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,105,maccs_key_105,3.2154007800443414,3.2154007800443414,3.2154007800443414,towards_fold_b,,True,0.02035994526112093,5
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,117,maccs_key_117,3.1280444558339764,3.1280444558339764,-3.1280444558339764,towards_fold_a,,True,0.019806804268503758,6
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,162,maccs_key_162,3.027286321367875,3.027286321367875,-3.027286321367875,towards_fold_a,,True,0.019168802898635894,7
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,64,maccs_key_64,3.003424078924027,3.003424078924027,3.003424078924027,towards_fold_b,,True,0.019017706975235128,8
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,37,maccs_key_37,2.900378591252688,2.900378591252688,-2.900378591252688,towards_fold_a,,True,0.018365222065293344,9
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,101,maccs_key_101,2.75449785759968,2.75449785759968,-2.75449785759968,towards_fold_a,,True,0.01744150401115191,10
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,50,maccs_key_50,2.745048460156249,2.745048460156249,-2.745048460156249,towards_fold_a,,True,0.017381670345658993,11
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,76,maccs_key_76,2.729138757332312,2.729138757332312,-2.729138757332312,towards_fold_a,,True,0.01728092997120042,12
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,71,maccs_key_71,2.6958644874555824,2.6958644874555824,-2.6958644874555824,towards_fold_a,,True,0.017070237009533404,13
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,69,maccs_key_69,2.6918145872163843,2.6918145872163843,-2.6918145872163843,towards_fold_a,,True,0.01704459300655411,14
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,119,maccs_key_119,2.4748673651194686,2.4748673651194686,-2.4748673651194686,towards_fold_a,,True,0.015670881339299825,15
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,56,maccs_key_56,2.4365687845146926,2.4365687845146926,-2.4365687845146926,towards_fold_a,,True,0.015428374399097765,16
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,63,maccs_key_63,2.4365687845146926,2.4365687845146926,-2.4365687845146926,towards_fold_a,,True,0.015428374399097765,17
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,99,maccs_key_99,2.4247832708977053,2.4247832708977053,2.4247832708977053,towards_fold_b,,True,0.015353748425998156,18
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,47,maccs_key_47,2.3511827850827283,2.3511827850827283,2.3511827850827283,towards_fold_b,,True,0.014887709519842208,19
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,110,maccs_key_110,2.313611005783395,2.313611005783395,2.313611005783395,towards_fold_b,,True,0.014649804691727192,20
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,87,maccs_key_87,2.0597321365433,2.0597321365433,-2.0597321365433,towards_fold_a,,True,0.013042241518649798,21
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,46,maccs_key_46,1.9857178996852085,1.9857178996852085,1.9857178996852085,towards_fold_b,,True,0.012573582737347391,22
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,72,maccs_key_72,1.9313283377996537,1.9313283377996537,1.9313283377996537,towards_fold_b,,True,0.012229187565946403,23
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,53,maccs_key_53,1.896599952529131,1.896599952529131,1.896599952529131,towards_fold_b,,True,0.012009287133159543,24
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,133,maccs_key_133,1.8928684952442771,1.8928684952442771,-1.8928684952442771,towards_fold_a,,True,0.011985659513692836,25
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,138,maccs_key_138,1.84676628343431,1.84676628343431,-1.84676628343431,towards_fold_a,,True,0.011693739913905158,26
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,130,maccs_key_130,1.790791708357137,1.790791708357137,1.790791708357137,towards_fold_b,,True,0.01133930842540809,27
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,129,maccs_key_129,1.7801162487988873,1.7801162487988873,1.7801162487988873,towards_fold_b,,True,0.011271711324109797,28
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,34,maccs_key_34,1.7167827488672651,1.7167827488672651,-1.7167827488672651,towards_fold_a,,True,0.010870683060446425,29
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,145,maccs_key_145,1.6191091088580956,1.6191091088580956,1.6191091088580956,towards_fold_b,,True,0.010252212735881254,30
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,27,maccs_key_27,1.614349705902301,1.614349705902301,1.614349705902301,towards_fold_b,,True,0.010222076155627561,31
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,140,maccs_key_140,1.5818588844826538,1.5818588844826538,-1.5818588844826538,towards_fold_a,,True,0.010016343996296632,32
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,163,maccs_key_163,1.567044349957468,1.567044349957468,-1.567044349957468,towards_fold_a,,True,0.009922538236879727,33
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,11,maccs_key_11,1.5659374031235054,1.5659374031235054,1.5659374031235054,towards_fold_b,,True,0.009915529040052284,34
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,54,maccs_key_54,1.552036734132485,1.552036734132485,-1.552036734132485,towards_fold_a,,True,0.009827509885019847,35
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,157,maccs_key_157,1.501850016489741,1.501850016489741,1.501850016489741,towards_fold_b,,True,0.009509727159338134,36
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,86,maccs_key_86,1.4736482318302984,1.4736482318302984,1.4736482318302984,towards_fold_b,,True,0.009331153217484374,37
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,70,maccs_key_70,1.3789149908169465,1.3789149908169465,-1.3789149908169465,towards_fold_a,,True,0.008731301524528754,38
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,65,maccs_key_65,1.3618504420492326,1.3618504420492326,-1.3618504420492326,towards_fold_a,,True,0.008623248655669402,39
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,150,maccs_key_150,1.3421583266713524,1.3421583266713524,-1.3421583266713524,towards_fold_a,,True,0.008498558012544104,40
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,41,maccs_key_41,1.3416221265704378,1.3416221265704378,1.3416221265704378,towards_fold_b,,True,0.008495162788915565,41
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,28,maccs_key_28,1.291689995735634,1.291689995735634,-1.291689995735634,towards_fold_a,,True,0.008178992109080838,42
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,123,maccs_key_123,1.269517191432973,1.269517191432973,1.269517191432973,towards_fold_b,,True,0.008038593722450634,43
