dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,650,ecfp4_bit_650,0.3784563142390272,0.3784563142390272,,tree,0.0,True,0.3784563142390272,1
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,20,ecfp4_bit_20,0.07591950936139441,0.07591950936139441,,tree,1.0,True,0.07591950936139441,2
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,74,ecfp4_bit_74,0.053438515679252105,0.053438515679252105,,tree,1.0,True,0.053438515679252105,3
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,476,ecfp4_bit_476,0.0317413030978073,0.0317413030978073,,tree,2.0,True,0.0317413030978073,4
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,158,ecfp4_bit_158,0.03134428757879451,0.03134428757879451,,tree,2.0,True,0.03134428757879451,5
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,268,ecfp4_bit_268,0.03112622106786701,0.03112622106786701,,tree,5.0,True,0.03112622106786701,6
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,288,ecfp4_bit_288,0.02859405089684073,0.02859405089684073,,tree,3.0,True,0.02859405089684073,7
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,935,ecfp4_bit_935,0.024340311971419535,0.024340311971419535,,tree,4.0,True,0.024340311971419535,8
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,219,ecfp4_bit_219,0.013915176106668923,0.013915176106668923,,tree,2.0,True,0.013915176106668923,9
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,333,ecfp4_bit_333,0.013188346866842636,0.013188346866842636,,tree,7.0,True,0.013188346866842636,10
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,707,ecfp4_bit_707,0.012283931761920724,0.012283931761920724,,tree,5.0,True,0.012283931761920724,11
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,231,ecfp4_bit_231,0.012224915757231487,0.012224915757231487,,tree,6.0,True,0.012224915757231487,12
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,2,ecfp4_bit_2,0.011586601490162624,0.011586601490162624,,tree,3.0,True,0.011586601490162624,13
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,759,ecfp4_bit_759,0.011554209054662973,0.011554209054662973,,tree,7.0,True,0.011554209054662973,14
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,684,ecfp4_bit_684,0.01068966844680695,0.01068966844680695,,tree,4.0,True,0.01068966844680695,15
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,66,ecfp4_bit_66,0.01012395308137108,0.01012395308137108,,tree,6.0,True,0.01012395308137108,16
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,191,ecfp4_bit_191,0.010055900616931663,0.010055900616931663,,tree,2.0,True,0.010055900616931663,17
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,946,ecfp4_bit_946,0.009615729922165495,0.009615729922165495,,tree,8.0,True,0.009615729922165495,18
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,839,ecfp4_bit_839,0.009550853284058698,0.009550853284058698,,tree,3.0,True,0.009550853284058698,19
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,886,ecfp4_bit_886,0.0092339195630973,0.0092339195630973,,tree,5.0,True,0.0092339195630973,20
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,389,ecfp4_bit_389,0.008591058128828107,0.008591058128828107,,tree,3.0,True,0.008591058128828107,21
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,147,ecfp4_bit_147,0.008476446418479416,0.008476446418479416,,tree,9.0,True,0.008476446418479416,22
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,378,ecfp4_bit_378,0.00845940515360255,0.00845940515360255,,tree,4.0,True,0.00845940515360255,23
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,30,ecfp4_bit_30,0.0077221749173998445,0.0077221749173998445,,tree,4.0,True,0.0077221749173998445,24
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,641,ecfp4_bit_641,0.007044741423205818,0.007044741423205818,,tree,5.0,True,0.007044741423205818,25
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,361,ecfp4_bit_361,0.006793865777556432,0.006793865777556432,,tree,8.0,True,0.006793865777556432,26
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,1,ecfp4_bit_1,0.00675718826427204,0.00675718826427204,,tree,4.0,True,0.00675718826427204,27
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,3,ecfp4_bit_3,0.006610825557872025,0.006610825557872025,,tree,5.0,True,0.006610825557872025,28
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,45,ecfp4_bit_45,0.006461909556022025,0.006461909556022025,,tree,6.0,True,0.006461909556022025,29
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,951,ecfp4_bit_951,0.0063938176187250464,0.0063938176187250464,,tree,5.0,True,0.0063938176187250464,30
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,739,ecfp4_bit_739,0.006370981544827238,0.006370981544827238,,tree,9.0,True,0.006370981544827238,31
