dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,117,maccs_key_117,0.43408390748714576,0.43408390748714576,,tree,0.0,True,0.43408390748714576,1
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,47,maccs_key_47,0.20531406459494864,0.20531406459494864,,tree,1.0,True,0.20531406459494864,2
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,106,maccs_key_106,0.028273522251496017,0.028273522251496017,,tree,2.0,True,0.028273522251496017,3
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,142,maccs_key_142,0.028171253290874835,0.028171253290874835,,tree,1.0,True,0.028171253290874835,4
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,57,maccs_key_57,0.02734096715453956,0.02734096715453956,,tree,3.0,True,0.02734096715453956,5
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,80,maccs_key_80,0.018143872108375002,0.018143872108375002,,tree,6.0,True,0.018143872108375002,6
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,40,maccs_key_40,0.017089031829412852,0.017089031829412852,,tree,2.0,True,0.017089031829412852,7
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,52,maccs_key_52,0.01648236518051435,0.01648236518051435,,tree,4.0,True,0.01648236518051435,8
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,28,maccs_key_28,0.01084482366097653,0.01084482366097653,,tree,2.0,True,0.01084482366097653,9
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,75,maccs_key_75,0.010481510669536984,0.010481510669536984,,tree,5.0,True,0.010481510669536984,10
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,156,maccs_key_156,0.010354641768269286,0.010354641768269286,,tree,4.0,True,0.010354641768269286,11
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,77,maccs_key_77,0.00986030442135123,0.00986030442135123,,tree,7.0,True,0.00986030442135123,12
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,113,maccs_key_113,0.009425123540414042,0.009425123540414042,,tree,5.0,True,0.009425123540414042,13
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,133,maccs_key_133,0.008783317145923085,0.008783317145923085,,tree,2.0,True,0.008783317145923085,14
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,134,maccs_key_134,0.00842708361547409,0.00842708361547409,,tree,5.0,True,0.00842708361547409,15
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,43,maccs_key_43,0.007971331637958622,0.007971331637958622,,tree,8.0,True,0.007971331637958622,16
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,123,maccs_key_123,0.007537852418350099,0.007537852418350099,,tree,6.0,True,0.007537852418350099,17
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,11,maccs_key_11,0.007500023983696109,0.007500023983696109,,tree,6.0,True,0.007500023983696109,18
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,155,maccs_key_155,0.007473196441386269,0.007473196441386269,,tree,8.0,True,0.007473196441386269,19
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,62,maccs_key_62,0.006803995465681537,0.006803995465681537,,tree,5.0,True,0.006803995465681537,20
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,101,maccs_key_101,0.006355900328222364,0.006355900328222364,,tree,6.0,True,0.006355900328222364,21
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,95,maccs_key_95,0.006255229172394441,0.006255229172394441,,tree,7.0,True,0.006255229172394441,22
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,25,maccs_key_25,0.005063252127354332,0.005063252127354332,,tree,9.0,True,0.005063252127354332,23
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,84,maccs_key_84,0.004961566354277347,0.004961566354277347,,tree,4.0,True,0.004961566354277347,24
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,93,maccs_key_93,0.00493963002450193,0.00493963002450193,,tree,10.0,True,0.00493963002450193,25
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,81,maccs_key_81,0.004478079430111931,0.004478079430111931,,tree,6.0,True,0.004478079430111931,26
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,154,maccs_key_154,0.004433606525152839,0.004433606525152839,,tree,4.0,True,0.004433606525152839,27
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,82,maccs_key_82,0.004379658792697574,0.004379658792697574,,tree,7.0,True,0.004379658792697574,28
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,83,maccs_key_83,0.004274035040930872,0.004274035040930872,,tree,5.0,True,0.004274035040930872,29
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,98,maccs_key_98,0.004103721467171358,0.004103721467171358,,tree,3.0,True,0.004103721467171358,30
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,97,maccs_key_97,0.0039974207113586055,0.0039974207113586055,,tree,8.0,True,0.0039974207113586055,31
