dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,351,ecfp4_bit_351,1.3396986969664533,1.3396986969664533,-1.3396986969664533,towards_fold_a,,True,0.00460395407834481,1
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,921,ecfp4_bit_921,1.150342031990858,1.150342031990858,-1.150342031990858,towards_fold_a,,True,0.003953218661530418,2
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,71,ecfp4_bit_71,1.1494086947760631,1.1494086947760631,-1.1494086947760631,towards_fold_a,,True,0.003950011192801623,3
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,171,ecfp4_bit_171,1.1053417363019098,1.1053417363019098,1.1053417363019098,towards_fold_b,,True,0.0037985724747923236,4
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,281,ecfp4_bit_281,1.0363455343274077,1.0363455343274077,1.0363455343274077,towards_fold_b,,True,0.003561462932034617,5
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,538,ecfp4_bit_538,1.0227011214042527,1.0227011214042527,1.0227011214042527,towards_fold_b,,True,0.003514573097278173,6
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,373,ecfp4_bit_373,1.0154442039319003,1.0154442039319003,-1.0154442039319003,towards_fold_a,,True,0.003489634269712914,7
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,49,ecfp4_bit_49,1.002764108234615,1.002764108234615,-1.002764108234615,towards_fold_a,,True,0.0034460583683318734,8
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,199,ecfp4_bit_199,0.9865604479805088,0.9865604479805088,0.9865604479805088,towards_fold_b,,True,0.0033903735282406434,9
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,388,ecfp4_bit_388,0.980563050999625,0.980563050999625,0.980563050999625,towards_fold_b,,True,0.0033697631175922524,10
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,107,ecfp4_bit_107,0.9801262604222378,0.9801262604222378,-0.9801262604222378,towards_fold_a,,True,0.0033682620608511374,11
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,21,ecfp4_bit_21,0.975320906660469,0.975320906660469,-0.975320906660469,towards_fold_a,,True,0.003351748177468642,12
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,93,ecfp4_bit_93,0.9626562627219436,0.9626562627219436,-0.9626562627219436,towards_fold_a,,True,0.003308225376973585,13
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,25,ecfp4_bit_25,0.9517322829533376,0.9517322829533376,0.9517322829533376,towards_fold_b,,True,0.0032706844722005103,14
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,379,ecfp4_bit_379,0.9512113421182252,0.9512113421182252,-0.9512113421182252,towards_fold_a,,True,0.0032688942281047127,15
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,995,ecfp4_bit_995,0.9428862027986817,0.9428862027986817,-0.9428862027986817,towards_fold_a,,True,0.0032402843927665202,16
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,504,ecfp4_bit_504,0.9331152332278597,0.9331152332278597,-0.9331152332278597,towards_fold_a,,True,0.0032067058759650702,17
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,773,ecfp4_bit_773,0.9087622178185525,0.9087622178185525,-0.9087622178185525,towards_fold_a,,True,0.0031230152932485585,18
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,791,ecfp4_bit_791,0.9000254066571937,0.9000254066571937,-0.9000254066571937,towards_fold_a,,True,0.0030929907231947488,19
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,666,ecfp4_bit_666,0.8979279154305899,0.8979279154305899,0.8979279154305899,towards_fold_b,,True,0.0030857825701160893,20
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,653,ecfp4_bit_653,0.8837042674889815,0.8837042674889815,-0.8837042674889815,towards_fold_a,,True,0.00303690215984325,21
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,652,ecfp4_bit_652,0.8541335297195839,0.8541335297195839,-0.8541335297195839,towards_fold_a,,True,0.002935280564583542,22
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,859,ecfp4_bit_859,0.8533192473521982,0.8533192473521982,-0.8533192473521982,towards_fold_a,,True,0.0029324822349033395,23
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,548,ecfp4_bit_548,0.8512678689291866,0.8512678689291866,-0.8512678689291866,towards_fold_a,,True,0.0029254325512108508,24
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,402,ecfp4_bit_402,0.8484600087664871,0.8484600087664871,0.8484600087664871,towards_fold_b,,True,0.002915783173125499,25
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,742,ecfp4_bit_742,0.8409144443606592,0.8409144443606592,-0.8409144443606592,towards_fold_a,,True,0.0028898523932432115,26
