dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,1019,ecfp4_bit_1019,0.2284853511335824,0.2284853511335824,,tree,4.0,True,0.2284853511335824,1
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,356,ecfp4_bit_356,0.09964696692227398,0.09964696692227398,,tree,0.0,True,0.09964696692227398,2
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,926,ecfp4_bit_926,0.05980783954551423,0.05980783954551423,,tree,7.0,True,0.05980783954551423,3
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,726,ecfp4_bit_726,0.046636979267113694,0.046636979267113694,,tree,2.0,True,0.046636979267113694,4
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,484,ecfp4_bit_484,0.019634110748226248,0.019634110748226248,,tree,5.0,True,0.019634110748226248,5
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,456,ecfp4_bit_456,0.016859229607482915,0.016859229607482915,,tree,6.0,True,0.016859229607482915,6
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,81,ecfp4_bit_81,0.01685648241917015,0.01685648241917015,,tree,1.0,True,0.01685648241917015,7
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,35,ecfp4_bit_35,0.015184393946538942,0.015184393946538942,,tree,6.0,True,0.015184393946538942,8
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,191,ecfp4_bit_191,0.014953604426366082,0.014953604426366082,,tree,12.0,True,0.014953604426366082,9
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,935,ecfp4_bit_935,0.01474279736941104,0.01474279736941104,,tree,3.0,True,0.01474279736941104,10
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,77,ecfp4_bit_77,0.014048963819832939,0.014048963819832939,,tree,3.0,True,0.014048963819832939,11
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,792,ecfp4_bit_792,0.01275735992434977,0.01275735992434977,,tree,5.0,True,0.01275735992434977,12
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,45,ecfp4_bit_45,0.011184212830471397,0.011184212830471397,,tree,7.0,True,0.011184212830471397,13
