dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,7.740309544649049,7.740309544649049,-7.740309544649049,towards_fold_a,,True,0.05962934922275383,1
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,6.6379696926944725,6.6379696926944725,6.6379696926944725,towards_fold_b,,True,0.05113720719468736,2
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,5.440610367575125,5.440610367575125,-5.440610367575125,towards_fold_a,,True,0.04191305964208459,3
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,31,Chi0v,5.189715105201243,5.189715105201243,5.189715105201243,towards_fold_b,,True,0.03998022722341612,4
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,148,fr_NH1,4.208494888706595,4.208494888706595,-4.208494888706595,towards_fold_a,,True,0.03242115964139239,5
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,30,Chi0n,3.9910888615329654,3.9910888615329654,3.9910888615329654,towards_fold_b,,True,0.030746319656933387,6
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,36,Chi2v,3.857976850333038,3.857976850333038,-3.857976850333038,towards_fold_a,,True,0.029720859039913134,7
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,3.294863591635323,3.294863591635323,3.294863591635323,towards_fold_b,,True,0.02538277966968151,8
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,74,SlogP_VSA12,3.221219138100587,3.221219138100587,-3.221219138100587,towards_fold_a,,True,0.02481544178573636,9
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,37,Chi3n,2.9387353191834626,2.9387353191834626,-2.9387353191834626,towards_fold_a,,True,0.02263925927122297,10
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,130,MolLogP,2.765804623684585,2.765804623684585,2.765804623684585,towards_fold_b,,True,0.02130704577591581,11
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,28,BertzCT,2.744758326303647,2.744758326303647,-2.744758326303647,towards_fold_a,,True,0.02114491052678466,12
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,38,Chi3v,2.276807554337034,2.276807554337034,2.276807554337034,towards_fold_b,,True,0.0175399384207344,13
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,2.0276392166709156,2.0276392166709156,2.0276392166709156,towards_fold_b,,True,0.015620409784800542,14
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,143,fr_C_O_noCOO,1.9335013711916977,1.9335013711916977,1.9335013711916977,towards_fold_b,,True,0.014895196092663578,15
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,142,fr_C_O,1.9190235471453674,1.9190235471453674,1.9190235471453674,towards_fold_b,,True,0.014783662668701092,16
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,1.9059587917358258,1.9059587917358258,1.9059587917358258,towards_fold_b,,True,0.014683015161216851,17
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,35,Chi2n,1.8966257845074115,1.8966257845074115,1.8966257845074115,towards_fold_b,,True,0.014611116079647648,18
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,108,NOCount,1.8039200358604854,1.8039200358604854,1.8039200358604854,towards_fold_b,,True,0.013896934892301472,19
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,1.7232763897066472,1.7232763897066472,1.7232763897066472,towards_fold_b,,True,0.013275677032862539,20
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,1.7105630334403,1.7105630334403,1.7105630334403,towards_fold_b,,True,0.01317773661378416,21
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,34,Chi1v,1.705505414787542,1.705505414787542,1.705505414787542,towards_fold_b,,True,0.013138774023574922,22
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,43,Kappa1,1.634407502558617,1.634407502558617,-1.634407502558617,towards_fold_a,,True,0.0125910540373325,23
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,1.623905151096236,1.623905151096236,1.623905151096236,towards_fold_b,,True,0.012510146629250435,24
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,85,EState_VSA10,1.5791209314762644,1.5791209314762644,-1.5791209314762644,towards_fold_a,,True,0.012165140547002226,25
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,32,Chi1,1.399557467456466,1.399557467456466,-1.399557467456466,towards_fold_a,,True,0.010781829912986823,26
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,33,Chi1n,1.3715387059420847,1.3715387059420847,-1.3715387059420847,towards_fold_a,,True,0.010565980597724607,27
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,6,MolWt,1.3218665653926192,1.3218665653926192,-1.3218665653926192,towards_fold_a,,True,0.010183319232777852,28
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,16,FpDensityMorgan2,1.1804049288612906,1.1804049288612906,1.1804049288612906,towards_fold_b,,True,0.009093535254799834,29
