dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,6,MolWt,39.41957094334713,39.41957094334713,-39.41957094334713,towards_fold_a,,True,0.1175914831102006,1
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,31.717233159794446,31.717233159794446,31.717233159794446,towards_fold_b,,True,0.09461484227650435,2
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,29,Chi0,26.924202619558873,26.924202619558873,-26.924202619558873,towards_fold_a,,True,0.08031687920052852,3
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,23.03956950568678,23.03956950568678,-23.03956950568678,towards_fold_a,,True,0.06872873254475396,4
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,14.030680355327805,14.030680355327805,14.030680355327805,towards_fold_b,,True,0.041854552765156504,5
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,11.551189631713326,11.551189631713326,-11.551189631713326,towards_fold_a,,True,0.034458049338804045,6
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,10.452389762049147,10.452389762049147,10.452389762049147,towards_fold_b,,True,0.03118024840837782,7
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,10.118036797351749,10.118036797351749,10.118036797351749,towards_fold_b,,True,0.030182848891839063,8
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,7.800538258819155,7.800538258819155,7.800538258819155,towards_fold_b,,True,0.023269580083220456,9
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,7.679896321698695,7.679896321698695,7.679896321698695,towards_fold_b,,True,0.0229096963003231,10
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,11,MaxPartialCharge,6.483883064586158,6.483883064586158,-6.483883064586158,towards_fold_a,,True,0.01934190067602646,11
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,14,MinAbsPartialCharge,5.7624219809539925,5.7624219809539925,5.7624219809539925,towards_fold_b,,True,0.017189729132796688,12
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,131,MolMR,5.275838637911699,5.275838637911699,5.275838637911699,towards_fold_b,,True,0.01573821518691191,13
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,4.9869092815736975,4.9869092815736975,4.9869092815736975,towards_fold_b,,True,0.014876317639252392,14
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,4.984566318228329,4.984566318228329,4.984566318228329,towards_fold_b,,True,0.014869328407049671,15
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,12,MinPartialCharge,4.924419408129856,4.924419408129856,4.924419408129856,towards_fold_b,,True,0.014689905744810647,16
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,13,MaxAbsPartialCharge,4.68545588362488,4.68545588362488,4.68545588362488,towards_fold_b,,True,0.013977059953156406,17
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,4.2301822110606295,4.2301822110606295,4.2301822110606295,towards_fold_b,,True,0.012618945060054216,18
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,4.024291210781705,4.024291210781705,4.024291210781705,towards_fold_b,,True,0.01200475704373519,19
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,3.7769104906038415,3.7769104906038415,3.7769104906038415,towards_fold_b,,True,0.011266802137518891,20
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,108,NOCount,3.0963717879365382,3.0963717879365382,3.0963717879365382,towards_fold_b,,True,0.009236705070365349,21
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,3.0375058423359182,3.0375058423359182,3.0375058423359182,towards_fold_b,,True,0.00906110361955784,22
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,58,PEOE_VSA7,2.764221522181408,2.764221522181408,2.764221522181408,towards_fold_b,,True,0.008245876366985337,23
