dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,794,ecfp4_bit_794,0.1107233202930642,0.1107233202930642,-0.1107233202930642,towards_fold_a,,True,0.005266217828746529,1
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,342,ecfp4_bit_342,0.10980723717598564,0.10980723717598564,-0.10980723717598564,towards_fold_a,,True,0.00522264712267482,2
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,690,ecfp4_bit_690,0.10489295153415583,0.10489295153415583,-0.10489295153415583,towards_fold_a,,True,0.004988914078957756,3
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,792,ecfp4_bit_792,0.10275853839056408,0.10275853839056408,0.10275853839056408,towards_fold_b,,True,0.0048873972122223395,4
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,5,ecfp4_bit_5,0.09809796439309465,0.09809796439309465,0.09809796439309465,towards_fold_b,,True,0.0046657311908936475,5
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,343,ecfp4_bit_343,0.09526254999575617,0.09526254999575617,-0.09526254999575617,towards_fold_a,,True,0.0045308733324802035,6
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,255,ecfp4_bit_255,0.09249297903031022,0.09249297903031022,-0.09249297903031022,towards_fold_a,,True,0.0043991471165610455,7
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,747,ecfp4_bit_747,0.09087418010076286,0.09087418010076286,-0.09087418010076286,towards_fold_a,,True,0.00432215387104263,8
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,90,ecfp4_bit_90,0.08969436023628516,0.08969436023628516,-0.08969436023628516,towards_fold_a,,True,0.004266039329060177,9
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,243,ecfp4_bit_243,0.08594969685669049,0.08594969685669049,-0.08594969685669049,towards_fold_a,,True,0.004087935809403433,10
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,312,ecfp4_bit_312,0.07976397288178351,0.07976397288178351,0.07976397288178351,towards_fold_b,,True,0.0037937306700151,11
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,101,ecfp4_bit_101,0.07886304457035491,0.07886304457035491,-0.07886304457035491,towards_fold_a,,True,0.0037508807561621735,12
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,228,ecfp4_bit_228,0.07859054958876174,0.07859054958876174,0.07859054958876174,towards_fold_b,,True,0.0037379203614909184,13
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,72,ecfp4_bit_72,0.07839952219310865,0.07839952219310865,0.07839952219310865,towards_fold_b,,True,0.0037288347246611643,14
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,487,ecfp4_bit_487,0.077946294323162,0.077946294323162,0.077946294323162,towards_fold_b,,True,0.003707278320076471,15
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,128,ecfp4_bit_128,0.07648616591411149,0.07648616591411149,0.07648616591411149,towards_fold_b,,True,0.003637831755074186,16
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,607,ecfp4_bit_607,0.07515222068452582,0.07515222068452582,-0.07515222068452582,towards_fold_a,,True,0.0035743867090620002,17
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,315,ecfp4_bit_315,0.0749057310764173,0.0749057310764173,-0.0749057310764173,towards_fold_a,,True,0.003562663180853254,18
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,416,ecfp4_bit_416,0.0743811193722665,0.0743811193722665,-0.0743811193722665,towards_fold_a,,True,0.003537711621396261,19
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,802,ecfp4_bit_802,0.07391470201860224,0.07391470201860224,-0.07391470201860224,towards_fold_a,,True,0.0035155278991505566,20
