dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,92,ecfp4_bit_92,0.2521121105926142,0.2521121105926142,,tree,0.0,True,0.2521121105926142,1
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,794,ecfp4_bit_794,0.12374211925434958,0.12374211925434958,,tree,1.0,True,0.12374211925434958,2
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,168,ecfp4_bit_168,0.07592319532099366,0.07592319532099366,,tree,1.0,True,0.07592319532099366,3
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,848,ecfp4_bit_848,0.05599096713464359,0.05599096713464359,,tree,2.0,True,0.05599096713464359,4
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,405,ecfp4_bit_405,0.03651015502074728,0.03651015502074728,,tree,3.0,True,0.03651015502074728,5
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,690,ecfp4_bit_690,0.028633837313822873,0.028633837313822873,,tree,4.0,True,0.028633837313822873,6
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,343,ecfp4_bit_343,0.027965381914565532,0.027965381914565532,,tree,2.0,True,0.027965381914565532,7
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,527,ecfp4_bit_527,0.027732684175517292,0.027732684175517292,,tree,5.0,True,0.027732684175517292,8
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,108,ecfp4_bit_108,0.024202514315952016,0.024202514315952016,,tree,5.0,True,0.024202514315952016,9
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,446,ecfp4_bit_446,0.02198791335570534,0.02198791335570534,,tree,6.0,True,0.02198791335570534,10
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,264,ecfp4_bit_264,0.01986791659987319,0.01986791659987319,,tree,12.0,True,0.01986791659987319,11
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,206,ecfp4_bit_206,0.018501239511328267,0.018501239511328267,,tree,7.0,True,0.018501239511328267,12
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,90,ecfp4_bit_90,0.016965536904963222,0.016965536904963222,,tree,16.0,True,0.016965536904963222,13
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,913,ecfp4_bit_913,0.016618261478669596,0.016618261478669596,,tree,2.0,True,0.016618261478669596,14
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,817,ecfp4_bit_817,0.016147937608620395,0.016147937608620395,,tree,4.0,True,0.016147937608620395,15
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,416,ecfp4_bit_416,0.015367135132093021,0.015367135132093021,,tree,3.0,True,0.015367135132093021,16
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,318,ecfp4_bit_318,0.014927540474226285,0.014927540474226285,,tree,8.0,True,0.014927540474226285,17
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,754,ecfp4_bit_754,0.014298224469219942,0.014298224469219942,,tree,14.0,True,0.014298224469219942,18
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,176,ecfp4_bit_176,0.014101522515426084,0.014101522515426084,,tree,9.0,True,0.014101522515426084,19
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,899,ecfp4_bit_899,0.01295630260097994,0.01295630260097994,,tree,10.0,True,0.01295630260097994,20
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,633,ecfp4_bit_633,0.012399779533552367,0.012399779533552367,,tree,6.0,True,0.012399779533552367,21
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,23,ecfp4_bit_23,0.012029894858632909,0.012029894858632909,,tree,11.0,True,0.012029894858632909,22
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,243,ecfp4_bit_243,0.011698820746775584,0.011698820746775584,,tree,15.0,True,0.011698820746775584,23
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,826,ecfp4_bit_826,0.010639278712318274,0.010639278712318274,,tree,12.0,True,0.010639278712318274,24
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,96,ecfp4_bit_96,0.010295242677662719,0.010295242677662719,,tree,7.0,True,0.010295242677662719,25
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,323,ecfp4_bit_323,0.008391765620911242,0.008391765620911242,,tree,3.0,True,0.008391765620911242,26
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,747,ecfp4_bit_747,0.00835244268437024,0.00835244268437024,,tree,13.0,True,0.00835244268437024,27
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,50,ecfp4_bit_50,0.008251428443519398,0.008251428443519398,,tree,10.0,True,0.008251428443519398,28
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,427,ecfp4_bit_427,0.00761728109176564,0.00761728109176564,,tree,14.0,True,0.00761728109176564,29
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,895,ecfp4_bit_895,0.007591966591876837,0.007591966591876837,,tree,3.0,True,0.007591966591876837,30
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,282,ecfp4_bit_282,0.007462217713037583,0.007462217713037583,,tree,15.0,True,0.007462217713037583,31
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,428,ecfp4_bit_428,0.00741764576410387,0.00741764576410387,,tree,9.0,True,0.00741764576410387,32
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,156,ecfp4_bit_156,0.006155266305200228,0.006155266305200228,,tree,16.0,True,0.006155266305200228,33
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,951,ecfp4_bit_951,0.0056411633120657,0.0056411633120657,,tree,17.0,True,0.0056411633120657,34
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,558,ecfp4_bit_558,0.00501079866144909,0.00501079866144909,,tree,11.0,True,0.00501079866144909,35
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,760,ecfp4_bit_760,0.004909768075649304,0.004909768075649304,,tree,18.0,True,0.004909768075649304,36
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,61,ecfp4_bit_61,0.004829298367530899,0.004829298367530899,,tree,17.0,True,0.004829298367530899,37
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,904,ecfp4_bit_904,0.004784006386516709,0.004784006386516709,,tree,18.0,True,0.004784006386516709,38
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,935,ecfp4_bit_935,0.004675141078364755,0.004675141078364755,,tree,15.0,True,0.004675141078364755,39
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,314,ecfp4_bit_314,0.0046708067478662095,0.0046708067478662095,,tree,4.0,True,0.0046708067478662095,40
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,607,ecfp4_bit_607,0.00466770934854807,0.00466770934854807,,tree,6.0,True,0.00466770934854807,41
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,649,ecfp4_bit_649,0.0041137555464660315,0.0041137555464660315,,tree,19.0,True,0.0041137555464660315,42
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,3,ecfp4_bit_3,0.0038420260375050218,0.0038420260375050218,,tree,8.0,True,0.0038420260375050218,43
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0,ecfp4_bit_0,0.0,0.0,,tree,,False,0.0,44
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,1,ecfp4_bit_1,0.0,0.0,,tree,,False,0.0,45
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,2,ecfp4_bit_2,0.0,0.0,,tree,,False,0.0,46
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,4,ecfp4_bit_4,0.0,0.0,,tree,,False,0.0,47
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,5,ecfp4_bit_5,0.0,0.0,,tree,,False,0.0,48
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,6,ecfp4_bit_6,0.0,0.0,,tree,,False,0.0,49
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,7,ecfp4_bit_7,0.0,0.0,,tree,,False,0.0,50
