dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,719,ecfp4_bit_719,32.07078175488352,32.07078175488352,-32.07078175488352,towards_fold_a,,True,0.003883077939381556,1
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,229,ecfp4_bit_229,31.314496600353454,31.314496600353454,-31.314496600353454,towards_fold_a,,True,0.0037915081665620865,2
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,780,ecfp4_bit_780,29.970611323220144,29.970611323220144,-29.970611323220144,towards_fold_a,,True,0.003628792729421194,3
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,260,ecfp4_bit_260,29.54316744389033,29.54316744389033,-29.54316744389033,towards_fold_a,,True,0.0035770385217802616,4
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,853,ecfp4_bit_853,28.83077307397608,28.83077307397608,28.83077307397608,towards_fold_b,,True,0.003490782973565182,5
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,127,ecfp4_bit_127,28.154454731713827,28.154454731713827,28.154454731713827,towards_fold_b,,True,0.0034088954519291446,6
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,476,ecfp4_bit_476,27.52602159126304,27.52602159126304,27.52602159126304,towards_fold_b,,True,0.0033328057924156486,7
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,342,ecfp4_bit_342,27.473776322736597,27.473776322736597,27.473776322736597,towards_fold_b,,True,0.003326480020527622,8
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,586,ecfp4_bit_586,26.439465287516246,26.439465287516246,-26.439465287516246,towards_fold_a,,True,0.003201247327604211,9
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,124,ecfp4_bit_124,26.270561565068874,26.270561565068874,-26.270561565068874,towards_fold_a,,True,0.0031807967404146754,10
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,880,ecfp4_bit_880,26.24890046945541,26.24890046945541,26.24890046945541,towards_fold_b,,True,0.0031781740502924843,11
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,5,ecfp4_bit_5,26.140105653505127,26.140105653505127,-26.140105653505127,towards_fold_a,,True,0.003165001351448893,12
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,862,ecfp4_bit_862,25.378005930010442,25.378005930010442,-25.378005930010442,towards_fold_a,,True,0.00307272756010421,13
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,634,ecfp4_bit_634,25.052987756208616,25.052987756208616,25.052987756208616,towards_fold_b,,True,0.003033374889806556,14
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,211,ecfp4_bit_211,24.86985703132093,24.86985703132093,-24.86985703132093,towards_fold_a,,True,0.003011201720369361,15
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,803,ecfp4_bit_803,24.48482660360513,24.48482660360513,-24.48482660360513,towards_fold_a,,True,0.0029645828642628613,16
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,739,ecfp4_bit_739,24.35827300133145,24.35827300133145,24.35827300133145,towards_fold_b,,True,0.002949259960540274,17
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,860,ecfp4_bit_860,23.82709666912084,23.82709666912084,-23.82709666912084,towards_fold_a,,True,0.0028849459967182182,18
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,897,ecfp4_bit_897,23.778647944717395,23.778647944717395,-23.778647944717395,towards_fold_a,,True,0.0028790799041994867,19
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,519,ecfp4_bit_519,23.698841915003083,23.698841915003083,-23.698841915003083,towards_fold_a,,True,0.002869417120305356,20
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,550,ecfp4_bit_550,23.51152672395659,23.51152672395659,-23.51152672395659,towards_fold_a,,True,0.0028467373025315677,21
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,292,ecfp4_bit_292,23.334208858764978,23.334208858764978,23.334208858764978,towards_fold_b,,True,0.0028252679446641397,22
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,893,ecfp4_bit_893,23.29062346682222,23.29062346682222,23.29062346682222,towards_fold_b,,True,0.002819990696506431,23
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,632,ecfp4_bit_632,23.269935874870523,23.269935874870523,23.269935874870523,towards_fold_b,,True,0.0028174858766195784,24
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,609,ecfp4_bit_609,23.221199136598734,23.221199136598734,-23.221199136598734,towards_fold_a,,True,0.002811584911851491,25
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,222,ecfp4_bit_222,23.15148278830164,23.15148278830164,-23.15148278830164,towards_fold_a,,True,0.002803143770124552,26
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,275,ecfp4_bit_275,23.13117707133654,23.13117707133654,-23.13117707133654,towards_fold_a,,True,0.002800685187038142,27
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,715,ecfp4_bit_715,22.991166716577897,22.991166716577897,-22.991166716577897,towards_fold_a,,True,0.0027837329616760185,28
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,270,ecfp4_bit_270,22.856480267566628,22.856480267566628,22.856480267566628,towards_fold_b,,True,0.0027674253461371593,29
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,946,ecfp4_bit_946,22.78916086120795,22.78916086120795,-22.78916086120795,towards_fold_a,,True,0.0027592744222301097,30
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,619,ecfp4_bit_619,22.74738148053127,22.74738148053127,22.74738148053127,towards_fold_b,,True,0.0027542158429704404,31
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,268,ecfp4_bit_268,22.62677230368812,22.62677230368812,-22.62677230368812,towards_fold_a,,True,0.002739612680582131,32
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,24,ecfp4_bit_24,22.556049268996063,22.556049268996063,-22.556049268996063,towards_fold_a,,True,0.0027310496509086483,33
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,54,ecfp4_bit_54,22.469311739257403,22.469311739257403,-22.469311739257403,towards_fold_a,,True,0.0027205476122985866,34
