dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,198,ecfp4_bit_198,2.7585406559539862,2.7585406559539862,2.7585406559539862,towards_fold_b,,True,0.004954191353240113,1
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,30,ecfp4_bit_30,2.198208363043691,2.198208363043691,-2.198208363043691,towards_fold_a,,True,0.003947864549795786,2
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,660,ecfp4_bit_660,1.8994658940345772,1.8994658940345772,-1.8994658940345772,towards_fold_a,,True,0.0034113390671584036,3
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,371,ecfp4_bit_371,1.8682170703771055,1.8682170703771055,-1.8682170703771055,towards_fold_a,,True,0.0033552178526210625,4
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,6,ecfp4_bit_6,1.8485521243160914,1.8485521243160914,-1.8485521243160914,towards_fold_a,,True,0.0033199006621612696,5
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,569,ecfp4_bit_569,1.8217512728582526,1.8217512728582526,1.8217512728582526,towards_fold_b,,True,0.00327176776759424,6
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,194,ecfp4_bit_194,1.813628005328635,1.813628005328635,1.813628005328635,towards_fold_b,,True,0.003257178813950064,7
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,679,ecfp4_bit_679,1.761361932586724,1.761361932586724,1.761361932586724,towards_fold_b,,True,0.003163311745111723,8
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,491,ecfp4_bit_491,1.7497073841363013,1.7497073841363013,1.7497073841363013,towards_fold_b,,True,0.003142380799963469,9
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,840,ecfp4_bit_840,1.7488980166371912,1.7488980166371912,-1.7488980166371912,towards_fold_a,,True,0.00314092721926056,10
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,424,ecfp4_bit_424,1.7472012840694087,1.7472012840694087,-1.7472012840694087,towards_fold_a,,True,0.0031378799783950227,11
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,595,ecfp4_bit_595,1.7151042630728246,1.7151042630728246,1.7151042630728246,towards_fold_b,,True,0.0030802354468406922,12
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,307,ecfp4_bit_307,1.687658706805853,1.687658706805853,-1.687658706805853,towards_fold_a,,True,0.003030944696947549,13
