dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,28,BertzCT,2.0612281451334833,2.0612281451334833,2.0612281451334833,towards_fold_b,,True,0.04560414822706737,1
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,34,Chi1v,1.8568766096943707,1.8568766096943707,1.8568766096943707,towards_fold_b,,True,0.04108292250317226,2
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,137,fr_Ar_N,1.463700539595593,1.463700539595593,1.463700539595593,towards_fold_b,,True,0.032384001996748006,3
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,189,fr_nitrile,1.3824493581150012,1.3824493581150012,1.3824493581150012,towards_fold_b,,True,0.030586340281030796,4
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,63,SMR_VSA2,1.1690034170679329,1.1690034170679329,-1.1690034170679329,towards_fold_a,,True,0.02586390314715107,5
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,147,fr_NH0,1.1223305240137234,1.1223305240137234,-1.1223305240137234,towards_fold_a,,True,0.024831277264346432,6
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,1.121120749998127,1.121120749998127,1.121120749998127,towards_fold_b,,True,0.02480451132208101,7
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,161,fr_aniline,1.001158194309091,1.001158194309091,-1.001158194309091,towards_fold_a,,True,0.022150370302195826,8
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,130,MolLogP,0.9908133693794343,0.9908133693794343,0.9908133693794343,towards_fold_b,,True,0.021921493682890508,9
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,78,SlogP_VSA5,0.8651762608545379,0.8651762608545379,-0.8651762608545379,towards_fold_a,,True,0.0191418046254143,10
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,68,SMR_VSA7,0.8085485841809666,0.8085485841809666,-0.8085485841809666,towards_fold_a,,True,0.01788893168804775,11
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,72,SlogP_VSA10,0.7618995206361349,0.7618995206361349,0.7618995206361349,towards_fold_b,,True,0.016856833027074622,12
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,44,Kappa2,0.6902318786389915,0.6902318786389915,-0.6902318786389915,towards_fold_a,,True,0.015271204683876122,13
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,81,SlogP_VSA8,0.6845194877330046,0.6845194877330046,-0.6845194877330046,towards_fold_a,,True,0.015144819488611527,14
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,101,VSA_EState6,0.6624482820769655,0.6624482820769655,-0.6624482820769655,towards_fold_a,,True,0.014656499679538224,15
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,115,NumAromaticRings,0.6464992847693283,0.6464992847693283,-0.6464992847693283,towards_fold_a,,True,0.014303632172364009,16
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,40,Chi4v,0.6269034756182896,0.6269034756182896,-0.6269034756182896,towards_fold_a,,True,0.013870079881093787,17
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,47,PEOE_VSA1,0.5888110297013863,0.5888110297013863,-0.5888110297013863,towards_fold_a,,True,0.013027294207888502,18
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,95,VSA_EState1,0.5848443860461668,0.5848443860461668,-0.5848443860461668,towards_fold_a,,True,0.012939533226337927,19
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,146,fr_Imine,0.5603591849666706,0.5603591849666706,-0.5603591849666706,towards_fold_a,,True,0.012397804382767054,20
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,114,NumAromaticHeterocycles,0.5442388777416663,0.5442388777416663,-0.5442388777416663,towards_fold_a,,True,0.012041146687261275,21
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,37,Chi3n,0.5421461220115187,0.5421461220115187,0.5421461220115187,towards_fold_b,,True,0.011994844999238032,22
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,177,fr_hdrzine,0.5259493885165074,0.5259493885165074,0.5259493885165074,towards_fold_b,,True,0.01163649639195518,23
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,30,Chi0n,0.4889353311279648,0.4889353311279648,-0.4889353311279648,towards_fold_a,,True,0.010817569790541553,24
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,123,NumSaturatedCarbocycles,0.48666804313799655,0.48666804313799655,-0.48666804313799655,towards_fold_a,,True,0.010767406620679897,25
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,104,VSA_EState9,0.4813109656721255,0.4813109656721255,0.4813109656721255,towards_fold_b,,True,0.01064888264486758,26
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,160,fr_amidine,0.47848643248440825,0.47848643248440825,0.47848643248440825,towards_fold_b,,True,0.010586390566797985,27
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,178,fr_hdrzone,0.4591698082044168,0.4591698082044168,-0.4591698082044168,towards_fold_a,,True,0.01015901516976048,28
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,154,fr_SH,0.45036660093979364,0.45036660093979364,-0.45036660093979364,towards_fold_a,,True,0.009964246449026042,29
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,197,fr_phenol,0.4380704729494801,0.4380704729494801,-0.4380704729494801,towards_fold_a,,True,0.009692197746017022,30
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,32,Chi1,0.41303772081571055,0.41303772081571055,-0.41303772081571055,towards_fold_a,,True,0.009138354474695918,31
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,118,NumHAcceptors,0.38609536326628396,0.38609536326628396,0.38609536326628396,towards_fold_b,,True,0.008542261669456675,32
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,210,fr_term_acetylene,0.37184714117533113,0.37184714117533113,-0.37184714117533113,towards_fold_a,,True,0.008227023381185626,33
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,7,HeavyAtomMolWt,0.3631955562491058,0.3631955562491058,-0.3631955562491058,towards_fold_a,,True,0.008035609266107602,34
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,102,VSA_EState7,0.3540052160859685,0.3540052160859685,0.3540052160859685,towards_fold_b,,True,0.00783227532850035,35
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,176,fr_halogen,0.34809960620835073,0.34809960620835073,-0.34809960620835073,towards_fold_a,,True,0.00770161521265341,36
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,87,EState_VSA2,0.33636284678131423,0.33636284678131423,0.33636284678131423,towards_fold_b,,True,0.007441942396774341,37
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,6,MolWt,0.32733417409576954,0.32733417409576954,-0.32733417409576954,towards_fold_a,,True,0.007242185310972182,38
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,98,VSA_EState3,0.3115279821720807,0.3115279821720807,0.3115279821720807,towards_fold_b,,True,0.006892477336580681,39
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,168,fr_bicyclic,0.3103711507954453,0.3103711507954453,-0.3103711507954453,towards_fold_a,,True,0.006866882736730897,40
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,103,VSA_EState8,0.3016365360078458,0.3016365360078458,0.3016365360078458,towards_fold_b,,True,0.0066736316070971,41
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,207,fr_sulfide,0.297271763326177,0.297271763326177,-0.297271763326177,towards_fold_a,,True,0.006577062122141136,42
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,8,ExactMolWt,0.29476048297106316,0.29476048297106316,-0.29476048297106316,towards_fold_a,,True,0.006521500683285023,43
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,211,fr_tetrazole,0.2881815659769018,0.2881815659769018,-0.2881815659769018,towards_fold_a,,True,0.006375943818809024,44
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,127,NumUnspecifiedAtomStereoCenters,0.2862519191546705,0.2862519191546705,-0.2862519191546705,towards_fold_a,,True,0.006333250873870012,45
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,162,fr_aryl_methyl,0.2852608776954035,0.2852608776954035,-0.2852608776954035,towards_fold_a,,True,0.006311324333756397,46
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,139,fr_Ar_OH,0.28459256468175764,0.28459256468175764,0.28459256468175764,towards_fold_b,,True,0.006296538078383191,47
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,198,fr_phenol_noOrthoHbond,0.2837981907375012,0.2837981907375012,0.2837981907375012,towards_fold_b,,True,0.006278962756996705,48
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,120,NumHeteroatoms,0.2776181950853385,0.2776181950853385,0.2776181950853385,towards_fold_b,,True,0.00614223192570602,49
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,175,fr_guanido,0.2774527541752684,0.2774527541752684,0.2774527541752684,towards_fold_b,,True,0.0061385715876675195,50
