feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
124,maccs_bit_124,0.005697439811297605,6.0,True,0.005697439811297605,32,0.013024591449644818,0.0033271711672719917,average_precision,test,10,1
77,maccs_bit_77,0.015171686643863968,5.0,True,0.015171686643863968,20,0.009927873276923937,0.000996063016733293,average_precision,test,10,2
160,maccs_bit_160,0.0058646998362704185,5.0,True,0.0058646998362704185,31,0.009735219080068613,0.0023175358061355185,average_precision,test,10,3
152,maccs_bit_152,0.011659171519832517,6.0,True,0.011659171519832517,23,0.005636377774070356,0.0011285096105303058,average_precision,test,10,4
122,maccs_bit_122,0.010444810546842327,3.0,True,0.010444810546842327,25,0.0044479615157622335,0.004840033601270277,average_precision,test,10,5
92,maccs_bit_92,0.0035197177961264763,5.0,True,0.0035197177961264763,35,0.0026510383286158954,0.0013516387933272258,average_precision,test,10,6
86,maccs_bit_86,0.1017589422703465,1.0,True,0.1017589422703465,1,0.0024169789214632865,0.0015495799454766017,average_precision,test,10,7
123,maccs_bit_123,0.011787623015027044,4.0,True,0.011787623015027044,22,0.002230417814380159,0.0013517929247621717,average_precision,test,10,8
89,maccs_bit_89,0.009512165167055161,3.0,True,0.009512165167055161,27,0.0022028835064790584,0.004662415815028815,average_precision,test,10,9
133,maccs_bit_133,0.009358148185128036,6.0,True,0.009358148185128036,28,0.0003640130481148751,0.0003240258523169854,average_precision,test,10,10
142,maccs_bit_142,0.040839525968498894,3.0,True,0.040839525968498894,8,0.00026057247728280555,0.0010580474179701634,average_precision,test,10,11
95,maccs_bit_95,0.022115363413430636,4.0,True,0.022115363413430636,15,0.0002358369067629096,0.000472026266895402,average_precision,test,10,12
19,maccs_bit_19,0.06515275798195756,5.0,True,0.06515275798195756,5,0.00019906890796894672,0.0003622337215066832,average_precision,test,10,13
115,maccs_bit_115,0.0631806691094929,2.0,True,0.0631806691094929,6,0.000171644141352556,0.0011610383780946071,average_precision,test,10,14
90,maccs_bit_90,0.02565098510463109,4.0,True,0.02565098510463109,13,0.00011767622096516827,8.649106088464996e-05,average_precision,test,10,15
158,maccs_bit_158,0.028428569568927208,2.0,True,0.028428569568927208,12,3.819555558044474e-05,0.000703808218475148,average_precision,test,10,16
0,maccs_bit_0,0.0,,False,0.0,38,0.0,0.0,average_precision,test,10,17
1,maccs_bit_1,0.0,,False,0.0,39,0.0,0.0,average_precision,test,10,18
2,maccs_bit_2,0.0,,False,0.0,40,0.0,0.0,average_precision,test,10,19
3,maccs_bit_3,0.0,,False,0.0,41,0.0,0.0,average_precision,test,10,20
4,maccs_bit_4,0.0,,False,0.0,42,0.0,0.0,average_precision,test,10,21
5,maccs_bit_5,0.0,,False,0.0,43,0.0,0.0,average_precision,test,10,22
6,maccs_bit_6,0.0,,False,0.0,44,0.0,0.0,average_precision,test,10,23
7,maccs_bit_7,0.0,,False,0.0,45,0.0,0.0,average_precision,test,10,24
8,maccs_bit_8,0.0,,False,0.0,46,0.0,0.0,average_precision,test,10,25
9,maccs_bit_9,0.0,,False,0.0,47,0.0,0.0,average_precision,test,10,26
10,maccs_bit_10,0.0,,False,0.0,48,0.0,0.0,average_precision,test,10,27
11,maccs_bit_11,0.0,,False,0.0,49,0.0,0.0,average_precision,test,10,28
12,maccs_bit_12,0.0,,False,0.0,50,0.0,0.0,average_precision,test,10,29
13,maccs_bit_13,0.0,,False,0.0,51,0.0,0.0,average_precision,test,10,30
14,maccs_bit_14,0.0,,False,0.0,52,0.0,0.0,average_precision,test,10,31
15,maccs_bit_15,0.0,,False,0.0,53,0.0,0.0,average_precision,test,10,32
16,maccs_bit_16,0.0,,False,0.0,54,0.0,0.0,average_precision,test,10,33
17,maccs_bit_17,0.0,,False,0.0,55,0.0,0.0,average_precision,test,10,34
18,maccs_bit_18,0.0,,False,0.0,56,0.0,0.0,average_precision,test,10,35
20,maccs_bit_20,0.0,,False,0.0,57,0.0,0.0,average_precision,test,10,36
21,maccs_bit_21,0.0,,False,0.0,58,0.0,0.0,average_precision,test,10,37
22,maccs_bit_22,0.0,,False,0.0,59,0.0,0.0,average_precision,test,10,38
23,maccs_bit_23,0.0,,False,0.0,60,0.0,0.0,average_precision,test,10,39
24,maccs_bit_24,0.0,,False,0.0,61,0.0,0.0,average_precision,test,10,40
25,maccs_bit_25,0.0,,False,0.0,62,0.0,0.0,average_precision,test,10,41
26,maccs_bit_26,0.0,,False,0.0,63,0.0,0.0,average_precision,test,10,42
27,maccs_bit_27,0.0,,False,0.0,64,0.0,0.0,average_precision,test,10,43
28,maccs_bit_28,0.0,,False,0.0,65,0.0,0.0,average_precision,test,10,44
29,maccs_bit_29,0.0,,False,0.0,66,0.0,0.0,average_precision,test,10,45
30,maccs_bit_30,0.0,,False,0.0,67,0.0,0.0,average_precision,test,10,46
31,maccs_bit_31,0.0,,False,0.0,68,0.0,0.0,average_precision,test,10,47
32,maccs_bit_32,0.0,,False,0.0,69,0.0,0.0,average_precision,test,10,48
33,maccs_bit_33,0.0,,False,0.0,70,0.0,0.0,average_precision,test,10,49
34,maccs_bit_34,0.0,,False,0.0,71,0.0,0.0,average_precision,test,10,50
35,maccs_bit_35,0.0,,False,0.0,72,0.0,0.0,average_precision,test,10,51
36,maccs_bit_36,0.0,,False,0.0,73,0.0,0.0,average_precision,test,10,52
37,maccs_bit_37,0.0,,False,0.0,74,0.0,0.0,average_precision,test,10,53
38,maccs_bit_38,0.0,,False,0.0,75,0.0,0.0,average_precision,test,10,54
39,maccs_bit_39,0.0,,False,0.0,76,0.0,0.0,average_precision,test,10,55
40,maccs_bit_40,0.01076607785528489,3.0,True,0.01076607785528489,24,0.0,0.0,average_precision,test,10,56
41,maccs_bit_41,0.0,,False,0.0,77,0.0,0.0,average_precision,test,10,57
42,maccs_bit_42,0.0,,False,0.0,78,0.0,0.0,average_precision,test,10,58
43,maccs_bit_43,0.0,,False,0.0,79,0.0,0.0,average_precision,test,10,59
44,maccs_bit_44,0.0,,False,0.0,80,0.0,0.0,average_precision,test,10,60
45,maccs_bit_45,0.0,,False,0.0,81,0.0,0.0,average_precision,test,10,61
46,maccs_bit_46,0.0,,False,0.0,82,0.0,0.0,average_precision,test,10,62
47,maccs_bit_47,0.0,,False,0.0,83,0.0,0.0,average_precision,test,10,63
48,maccs_bit_48,0.0,,False,0.0,84,0.0,0.0,average_precision,test,10,64
50,maccs_bit_50,0.0,,False,0.0,85,0.0,0.0,average_precision,test,10,65
51,maccs_bit_51,0.0,,False,0.0,86,0.0,0.0,average_precision,test,10,66
52,maccs_bit_52,0.0,,False,0.0,87,0.0,0.0,average_precision,test,10,67
53,maccs_bit_53,0.0,,False,0.0,88,0.0,0.0,average_precision,test,10,68
54,maccs_bit_54,0.0,,False,0.0,89,0.0,0.0,average_precision,test,10,69
55,maccs_bit_55,0.0,,False,0.0,90,0.0,0.0,average_precision,test,10,70
56,maccs_bit_56,0.0,,False,0.0,91,0.0,0.0,average_precision,test,10,71
57,maccs_bit_57,0.0,,False,0.0,92,0.0,0.0,average_precision,test,10,72
59,maccs_bit_59,0.0,,False,0.0,93,0.0,0.0,average_precision,test,10,73
60,maccs_bit_60,0.0,,False,0.0,94,0.0,0.0,average_precision,test,10,74
61,maccs_bit_61,0.0,,False,0.0,95,0.0,0.0,average_precision,test,10,75
62,maccs_bit_62,0.0,,False,0.0,96,0.0,0.0,average_precision,test,10,76
63,maccs_bit_63,0.0,,False,0.0,97,0.0,0.0,average_precision,test,10,77
65,maccs_bit_65,0.0,,False,0.0,98,0.0,0.0,average_precision,test,10,78
66,maccs_bit_66,0.0,,False,0.0,99,0.0,0.0,average_precision,test,10,79
67,maccs_bit_67,0.0,,False,0.0,100,0.0,0.0,average_precision,test,10,80
