feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
1004,ecfp4_bit_1004,0.6164301388813147,0.6164301388813147,0.004561047915776857,positive,1
1011,ecfp4_bit_1011,0.5696831748569577,0.5696831748569577,0.004215160962197449,positive,2
389,ecfp4_bit_389,-0.5136899616777895,0.5136899616777895,0.0038008597913754523,negative,3
303,ecfp4_bit_303,0.5086046308428189,0.5086046308428189,0.003763232757681138,positive,4
219,ecfp4_bit_219,0.507890844121355,0.507890844121355,0.0037579513555677526,positive,5
40,ecfp4_bit_40,0.5056215862598983,0.5056215862598983,0.003741160817295012,positive,6
677,ecfp4_bit_677,0.48809538816468256,0.48809538816468256,0.003611482165568564,positive,7
1020,ecfp4_bit_1020,0.47030202999591997,0.47030202999591997,0.0034798267612147363,positive,8
433,ecfp4_bit_433,0.4684853942972053,0.4684853942972053,0.0034663852340331078,positive,9
386,ecfp4_bit_386,0.46620033570495834,0.46620033570495834,0.00344947778406885,positive,10
580,ecfp4_bit_580,-0.4572877275329516,0.4572877275329516,0.003383532220471263,negative,11
932,ecfp4_bit_932,-0.4557598051840538,0.4557598051840538,0.0033722269214514,negative,12
490,ecfp4_bit_490,0.45235738125540786,0.45235738125540786,0.003347051937962593,positive,13
269,ecfp4_bit_269,0.445381333911776,0.445381333911776,0.003295435243401267,positive,14
1021,ecfp4_bit_1021,0.43230714633237294,0.43230714633237294,0.0031986976047813725,positive,15
985,ecfp4_bit_985,-0.42657969508289945,0.42657969508289945,0.0031563194374329482,negative,16
472,ecfp4_bit_472,-0.42199544935051786,0.42199544935051786,0.003122399998514804,negative,17
346,ecfp4_bit_346,0.4185521588513199,0.4185521588513199,0.003096922637879449,positive,18
268,ecfp4_bit_268,0.4177967356624162,0.4177967356624162,0.00309133316205088,positive,19
151,ecfp4_bit_151,0.4160064327059645,0.4160064327059645,0.003078086474303016,positive,20
637,ecfp4_bit_637,0.41597353754774063,0.41597353754774063,0.003077843078687856,positive,21
234,ecfp4_bit_234,0.4099540331498021,0.4099540331498021,0.0030333039715668897,positive,22
121,ecfp4_bit_121,0.40793712646794034,0.40793712646794034,0.00301838061296162,positive,23
650,ecfp4_bit_650,-0.4074308715383437,0.4074308715383437,0.003014634765953427,negative,24
484,ecfp4_bit_484,0.4034367797715841,0.4034367797715841,0.002985081954078815,positive,25
628,ecfp4_bit_628,-0.4031023992896291,0.4031023992896291,0.0029826078287820456,negative,26
718,ecfp4_bit_718,-0.4020094467102885,0.4020094467102885,0.002974520928467452,negative,27
297,ecfp4_bit_297,0.39158418375134196,0.39158418375134196,0.002897383032554994,positive,28
202,ecfp4_bit_202,-0.3907743073530687,0.3907743073530687,0.002891390650246944,negative,29
291,ecfp4_bit_291,-0.3869901095212018,0.3869901095212018,0.002863390871285379,negative,30
207,ecfp4_bit_207,0.38101812873595564,0.38101812873595564,0.0028192033976439405,positive,31
172,ecfp4_bit_172,-0.3798548760690015,0.3798548760690015,0.0028105963377072513,negative,32
138,ecfp4_bit_138,-0.3796227250903261,0.3796227250903261,0.002808878621991153,negative,33
949,ecfp4_bit_949,0.3784058756702019,0.3784058756702019,0.0027998749926073855,positive,34
395,ecfp4_bit_395,0.3775469604366473,0.3775469604366473,0.002793519765487987,positive,35
77,ecfp4_bit_77,-0.37274101316915437,0.37274101316915437,0.002757959927665144,negative,36
966,ecfp4_bit_966,0.369785015173485,0.369785015173485,0.0027360881085460205,positive,37
545,ecfp4_bit_545,-0.3639940280520597,0.3639940280520597,0.0026932398308995038,negative,38
583,ecfp4_bit_583,0.3618380480464676,0.3618380480464676,0.0026772874504256867,positive,39
381,ecfp4_bit_381,0.3605606806663667,0.3605606806663667,0.002667836040672647,positive,40
521,ecfp4_bit_521,0.3584449202825765,0.3584449202825765,0.0026521812504862324,positive,41
801,ecfp4_bit_801,0.3573911268382123,0.3573911268382123,0.002644384093777121,positive,42
636,ecfp4_bit_636,-0.3553891094433935,0.3553891094433935,0.002629570902970847,negative,43
500,ecfp4_bit_500,-0.35447331268556015,0.35447331268556015,0.002622794801949616,negative,44
58,ecfp4_bit_58,-0.3497300564522295,0.3497300564522295,0.0025876988233586116,negative,45
561,ecfp4_bit_561,0.3493636996247715,0.3493636996247715,0.002584988100863212,positive,46
73,ecfp4_bit_73,-0.34820616435314095,0.34820616435314095,0.0025764233446887493,negative,47
309,ecfp4_bit_309,0.3462351243685969,0.3462351243685969,0.0025618393598275733,positive,48
832,ecfp4_bit_832,0.3456650367840462,0.3456650367840462,0.0025576212065847033,positive,49
926,ecfp4_bit_926,0.342435782117927,0.342435782117927,0.0025337275253134645,positive,50
721,ecfp4_bit_721,-0.3424030340571347,0.3424030340571347,0.0025334852180916054,negative,51
514,ecfp4_bit_514,0.34120124299047616,0.34120124299047616,0.0025245930074515974,positive,52
645,ecfp4_bit_645,0.34020576164777894,0.34020576164777894,0.0025172273096751327,positive,53
782,ecfp4_bit_782,-0.3383868398388879,0.3383868398388879,0.00250376886726273,negative,54
1001,ecfp4_bit_1001,0.33801061154925627,0.33801061154925627,0.0025009851045164847,positive,55
984,ecfp4_bit_984,-0.3377658666836555,0.3377658666836555,0.002499174204969666,negative,56
231,ecfp4_bit_231,0.3376009498978595,0.3376009498978595,0.0024979539639160787,positive,57
237,ecfp4_bit_237,0.33702178252163584,0.33702178252163584,0.002493668628096833,positive,58
952,ecfp4_bit_952,0.3367405717920295,0.3367405717920295,0.002491587912811735,positive,59
134,ecfp4_bit_134,0.3337560955699377,0.3337560955699377,0.0024695053795385233,positive,60
526,ecfp4_bit_526,-0.3321996438323202,0.3321996438323202,0.0024579889878079846,negative,61
554,ecfp4_bit_554,0.3310202543318643,0.3310202543318643,0.0024492625293114786,positive,62
887,ecfp4_bit_887,0.3285149693446063,0.3285149693446063,0.002430725595198722,positive,63
624,ecfp4_bit_624,-0.32605897470828793,0.32605897470828793,0.0024125533668948496,negative,64
352,ecfp4_bit_352,0.321270532198595,0.321270532198595,0.0023771230490841604,positive,65
99,ecfp4_bit_99,0.3205644105034418,0.3205644105034418,0.0023718983615116027,positive,66
107,ecfp4_bit_107,-0.32056438465761294,0.32056438465761294,0.002371898170274905,negative,67
