,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.6531363
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.8880729
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.8841273
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.6671393
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.7444951
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.9058238
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.87777513
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.4968427
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.4413402
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.1732872
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.63955206
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.12803051
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.13010527
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.24832882
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.3423491
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.46972287
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.36001918
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.5184335
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.46139136
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.53684795
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.37756532
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.25737143
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.27847102
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.25991744
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.23324586
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.3556591
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.18307574
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.23016089
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.24642794
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.22360915
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.18739176
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.2645204
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.26894766
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.658323
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.3980284
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.33197075
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.72999495
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.8279927
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.7512229
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.74674344
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.72272
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.92149514
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.95019805
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.53111184
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.42096126
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.44073844
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.8273882
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.37173113
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.8290951
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.6708561
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6647561
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.9173429
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.79256815
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.82792485
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.73491675
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.73790914
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.7300353
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.7060831
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8634232
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.8388676
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.78605604
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.7391031
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.992668
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.97895616
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.963923
3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.86509174
3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.92395484
