,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,-1.5149268068383765
21,CC(C)CCS(=O)(=O)O,0,-1.2852113736690356
90,O=S(=O)(O)CCO,0,-1.5178011579169177
106,O=S(=O)(O)CO,0,-1.5001002749209817
117,O=S(=O)(O)CCCCBr,0,-1.2228607992615217
123,CCCCCCCCS(=O)(=O)O,0,-1.5487124215220807
126,O=S(=O)(O)CCCCCO,0,-1.4130208853388688
171,CCCCS(=O)(=O)O,0,-1.566502039725613
408,O=S(=O)(O)CS(=O)(=O)O,0,-1.519224253594653
480,CNCCS(=O)(=O)O,0,-1.3929045301069425
802,O=C(O)CS(=O)(=O)O,0,-1.6351441145068792
929,O=C(O)CCS(=O)(=O)O,0,-1.4501121846498986
1061,CCCCCCCCCCCCS(=O)(=O)O,0,-1.5487124215220807
1120,NCCS(=O)(=O)O,0,-1.3509598453644713
1351,NCS(=O)(=O)O,0,-1.7620167711542722
1370,CN(C)CCS(=O)(=O)O,0,-1.4339501862248099
1960,C[N+](C)(C)CCS(=O)(=O)O,0,-0.6797737218035629
2578,O=S(=O)(O)CCCCO,0,-1.3934428401117525
2822,NCCCS(=O)(=O)O,0,-1.5915150863441796
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.2508160204140857
3133,O=S(=O)(O)CCCO,0,-1.3307894928618658
3292,CCCS(=O)(=O)O,0,-1.2971788135084785
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.2580019278859242
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.7109380719715437
4183,O=S(=O)(O)CCS,0,-1.1599163552226
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.4144957418332946
5653,O=S(=O)(O)CCN(CCO)CCO,0,-1.376601348946349
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.5195255395783847
5923,C[S+](C)CCS(=O)(=O)O,0,-1.267097147607011
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.1051365369181043
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.4388924639920124
6648,CC(=O)CCS(=O)(=O)O,0,-1.6456675116250095
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.2037822968670977
17847,NCCCCCS(=O)(=O)O,0,-1.259574656369105
10,CC(C)(CCC(=O)O)CCC(=O)O,0,-2.0119219305896188
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.5868516255111391
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.7611109654273134
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.4977498735662496
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.6324616982804967
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-2.025129402856916
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-1.555501364185544
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.7207301166679159
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-0.7692552481034374
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-1.144072777577601
16,NNP(=S)(NN)c1ccccc1,1,-1.3612504155021987
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,-1.6861957377739176
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-1.7172847995349032
