,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.02990501596539315
21,CC(C)CCS(=O)(=O)O,0,0.0342530140666604
90,O=S(=O)(O)CCO,0,0.025345464516283344
106,O=S(=O)(O)CO,0,0.025907754110597356
117,O=S(=O)(O)CCCCBr,0,0.03272718156239443
123,CCCCCCCCS(=O)(=O)O,0,0.025891129497014453
126,O=S(=O)(O)CCCCCO,0,0.020760673068774584
171,CCCCS(=O)(=O)O,0,0.026584615259830767
408,O=S(=O)(O)CS(=O)(=O)O,0,0.025778971456561474
480,CNCCS(=O)(=O)O,0,0.03189729691863676
802,O=C(O)CS(=O)(=O)O,0,0.022110536047584256
929,O=C(O)CCS(=O)(=O)O,0,0.02216899788004467
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.025891129497014453
1120,NCCS(=O)(=O)O,0,0.039888229333925926
1351,NCS(=O)(=O)O,0,0.028574612210986502
1370,CN(C)CCS(=O)(=O)O,0,0.02512101609037945
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.03743366666034638
2578,O=S(=O)(O)CCCCO,0,0.022110498506198454
2822,NCCCS(=O)(=O)O,0,0.025077187927303565
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.023786132852048007
3133,O=S(=O)(O)CCCO,0,0.025457546897973207
3292,CCCS(=O)(=O)O,0,0.033131724115855285
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.024537724524818273
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.018470291515442078
4183,O=S(=O)(O)CCS,0,0.034565795763928514
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.02283669148576949
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.027050579575104247
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.025495823962392198
5923,C[S+](C)CCS(=O)(=O)O,0,0.03453039652134484
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.03406039607424302
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.028809265042353777
6648,CC(=O)CCS(=O)(=O)O,0,0.030418967665548156
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.03156623353400191
17847,NCCCCCS(=O)(=O)O,0,0.02662533439002295
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.015319691790637144
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.021207158787685598
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.024153722894679538
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.013597347007995005
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.02813956227704039
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.00895618721861005
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.027249553610147283
