,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.11976169428929534
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.18132646111455913
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.2666942435588333
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.04305662360440312
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.17019689634294113
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.2067345812539907
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.17509405458827376
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.05980236030436433
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.37312299932767906
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.6274794027607049
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.03390227032589848
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.42119555863679675
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.2759850855224213
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.6818695062441655
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.18080874316556586
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.19968548975088266
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.13486937954777836
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.2861344150148441
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.3525569929406527
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.06117710347635732
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.09888120617605063
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.16946990267789647
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.13856382093666858
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.008223263299003131
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.3350876739151275
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.06775618754559184
121,CCCCNC(=O)c1cccc2ncccc12,False,0.28915634495548365
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.04357334157139126
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.2108422861145374
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.02343410954785201
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.09739976557738296
142,O=C(CCOc1ccccc1)N1CCCC1,False,0.04156084242211512
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.11951964110447233
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.14557903423599672
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.23171340760943682
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.5588308321702481
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.16188836845782822
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.1462018298916955
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.18804749758557704
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.20977999098243796
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.22260477904368012
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.05007186878099192
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,0.014027234359854052
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.1865019828121137
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.1612651873964764
248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.08011381443464524
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.32574299055124734
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.10418481237802021
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.03716512213946794
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.47855543543592166
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.3180290707177502
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.3691499882981863
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.8032206873522714
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.11476184067102439
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.09904920078148471
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.1334860405730292
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.28984798794381794
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,0.04001009486729952
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,0.29719841271665387
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,0.2043998471052835
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,0.08598091429021115
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,0.16546489855673324
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,0.23620758707796405
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,0.5392704881500495
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,0.15389938176553175
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,0.2154922487590726
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,0.057086610663435185
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.10434254739622359
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,0.22171164168105828
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,0.14089659408702693
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.20204758623046137
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,0.13643038871312618
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,0.0719298840875893
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.2847928781166869
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,0.11001534077959839
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,0.17671511624063554
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,0.6624518186897812
428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,0.1137016223384072
439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,0.12733975958484164
453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,0.2011619952290505
464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,0.17058014983455402
471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,0.07666277862994121
472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,0.2311506582488429
