dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,142,maccs_key_142,0.16805833124557454,0.16805833124557454,,tree,1.0,True,0.16805833124557454,1
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,108,maccs_key_108,0.1401104657394863,0.1401104657394863,,tree,0.0,True,0.1401104657394863,2
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.07615223773331979,0.07615223773331979,,tree,2.0,True,0.07615223773331979,3
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,87,maccs_key_87,0.04423441210662849,0.04423441210662849,,tree,2.0,True,0.04423441210662849,4
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,47,maccs_key_47,0.04263515612878413,0.04263515612878413,,tree,1.0,True,0.04263515612878413,5
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,105,maccs_key_105,0.023453474901130946,0.023453474901130946,,tree,2.0,True,0.023453474901130946,6
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,106,maccs_key_106,0.02298852458726923,0.02298852458726923,,tree,4.0,True,0.02298852458726923,7
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,90,maccs_key_90,0.02033997066133472,0.02033997066133472,,tree,5.0,True,0.02033997066133472,8
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,116,maccs_key_116,0.020200623243154386,0.020200623243154386,,tree,6.0,True,0.020200623243154386,9
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,139,maccs_key_139,0.020096761920775773,0.020096761920775773,,tree,4.0,True,0.020096761920775773,10
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,75,maccs_key_75,0.018676169986615452,0.018676169986615452,,tree,3.0,True,0.018676169986615452,11
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,150,maccs_key_150,0.01857188056756417,0.01857188056756417,,tree,4.0,True,0.01857188056756417,12
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,112,maccs_key_112,0.016635562607086773,0.016635562607086773,,tree,3.0,True,0.016635562607086773,13
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,117,maccs_key_117,0.015857985783616715,0.015857985783616715,,tree,4.0,True,0.015857985783616715,14
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,95,maccs_key_95,0.015612499267101513,0.015612499267101513,,tree,6.0,True,0.015612499267101513,15
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,83,maccs_key_83,0.01222976293021609,0.01222976293021609,,tree,5.0,True,0.01222976293021609,16
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,97,maccs_key_97,0.012176830806033944,0.012176830806033944,,tree,3.0,True,0.012176830806033944,17
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,38,maccs_key_38,0.011830485361195426,0.011830485361195426,,tree,5.0,True,0.011830485361195426,18
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,77,maccs_key_77,0.0115554478859651,0.0115554478859651,,tree,2.0,True,0.0115554478859651,19
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,115,maccs_key_115,0.011425036672497451,0.011425036672497451,,tree,7.0,True,0.011425036672497451,20
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,37,maccs_key_37,0.01023090829764129,0.01023090829764129,,tree,5.0,True,0.01023090829764129,21
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,120,maccs_key_120,0.009848601354641643,0.009848601354641643,,tree,3.0,True,0.009848601354641643,22
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,132,maccs_key_132,0.009843635950744707,0.009843635950744707,,tree,5.0,True,0.009843635950744707,23
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,91,maccs_key_91,0.00970757040682284,0.00970757040682284,,tree,5.0,True,0.00970757040682284,24
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,104,maccs_key_104,0.009624943298556909,0.009624943298556909,,tree,6.0,True,0.009624943298556909,25
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.009162997843543108,0.009162997843543108,,tree,4.0,True,0.009162997843543108,26
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,101,maccs_key_101,0.00908828137597479,0.00908828137597479,,tree,8.0,True,0.00908828137597479,27
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.00851622977903591,0.00851622977903591,,tree,6.0,True,0.00851622977903591,28
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,94,maccs_key_94,0.0075031958474748835,0.0075031958474748835,,tree,5.0,True,0.0075031958474748835,29
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,84,maccs_key_84,0.007027160012295077,0.007027160012295077,,tree,3.0,True,0.007027160012295077,30
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,164,maccs_key_164,0.006358027807131378,0.006358027807131378,,tree,6.0,True,0.006358027807131378,31
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,136,maccs_key_136,0.006307972059497051,0.006307972059497051,,tree,4.0,True,0.006307972059497051,32
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,43,maccs_key_43,0.006214067406588919,0.006214067406588919,,tree,5.0,True,0.006214067406588919,33
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,19,maccs_key_19,0.005984000368684192,0.005984000368684192,,tree,7.0,True,0.005984000368684192,34
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,133,maccs_key_133,0.0058928747313945805,0.0058928747313945805,,tree,6.0,True,0.0058928747313945805,35
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,138,maccs_key_138,0.005879883439521905,0.005879883439521905,,tree,5.0,True,0.005879883439521905,36
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,72,maccs_key_72,0.005744676938678233,0.005744676938678233,,tree,7.0,True,0.005744676938678233,37
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,102,maccs_key_102,0.005607655826345439,0.005607655826345439,,tree,4.0,True,0.005607655826345439,38
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,157,maccs_key_157,0.005403892875370132,0.005403892875370132,,tree,7.0,True,0.005403892875370132,39
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,110,maccs_key_110,0.005356169125070562,0.005356169125070562,,tree,9.0,True,0.005356169125070562,40
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,50,maccs_key_50,0.005248381726662436,0.005248381726662436,,tree,7.0,True,0.005248381726662436,41
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,24,maccs_key_24,0.005212276808426638,0.005212276808426638,,tree,7.0,True,0.005212276808426638,42
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,82,maccs_key_82,0.005123898425869088,0.005123898425869088,,tree,6.0,True,0.005123898425869088,43
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,40,maccs_key_40,0.004730860584865413,0.004730860584865413,,tree,6.0,True,0.004730860584865413,44
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,17,maccs_key_17,0.0046705381487788565,0.0046705381487788565,,tree,5.0,True,0.0046705381487788565,45
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,88,maccs_key_88,0.004366782121511217,0.004366782121511217,,tree,7.0,True,0.004366782121511217,46
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,93,maccs_key_93,0.004092320213259225,0.004092320213259225,,tree,5.0,True,0.004092320213259225,47
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,137,maccs_key_137,0.003998791419199476,0.003998791419199476,,tree,7.0,True,0.003998791419199476,48
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,78,maccs_key_78,0.003925083481023838,0.003925083481023838,,tree,8.0,True,0.003925083481023838,49
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,149,maccs_key_149,0.0038970136562372455,0.0038970136562372455,,tree,9.0,True,0.0038970136562372455,50
