dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,131,MolMR,144.71203172988893,144.71203172988893,-144.71203172988893,towards_fold_a,,True,0.10590845525498631,1
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,109.30052381827093,109.30052381827093,-109.30052381827093,towards_fold_a,,True,0.07999230953899342,2
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,43,Kappa1,82.07132940441208,82.07132940441208,82.07132940441208,towards_fold_b,,True,0.06006444394456772,3
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,78.02745580235576,78.02745580235576,-78.02745580235576,towards_fold_a,,True,0.05710490836676859,4
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,32,Chi1,58.89880645509905,58.89880645509905,58.89880645509905,towards_fold_b,,True,0.04310548012804646,5
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,42.70702143146856,42.70702143146856,-42.70702143146856,towards_fold_a,,True,0.03125541542247754,6
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,31,Chi0v,40.863107346132146,40.863107346132146,40.863107346132146,towards_fold_b,,True,0.029905934732679745,7
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,83,TPSA,32.4241176544744,32.4241176544744,-32.4241176544744,towards_fold_a,,True,0.023729804445016683,8
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,7,HeavyAtomMolWt,31.62505771228298,31.62505771228298,31.62505771228298,towards_fold_b,,True,0.023145007153996734,9
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,18.921482696791028,18.921482696791028,18.921482696791028,towards_fold_b,,True,0.013847811958659646,10
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,18.88100723339498,18.88100723339498,18.88100723339498,towards_fold_b,,True,0.013818189723709573,11
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,81,SlogP_VSA8,18.657951864033556,18.657951864033556,18.657951864033556,towards_fold_b,,True,0.013654945179886895,12
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,18.419974822884708,18.419974822884708,18.419974822884708,towards_fold_b,,True,0.013480780112110976,13
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,17.67403147152628,17.67403147152628,17.67403147152628,towards_fold_b,,True,0.01293485654856404,14
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,66,SMR_VSA5,16.766091850274872,16.766091850274872,16.766091850274872,towards_fold_b,,True,0.012270374946018247,15
