dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,78,maccs_key_78,1.85712887309749,1.85712887309749,1.85712887309749,towards_fold_b,,True,0.035416523218145826,1
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,49,maccs_key_49,1.458345782236586,1.458345782236586,1.458345782236586,towards_fold_b,,True,0.027811498709037485,2
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,26,maccs_key_26,1.3970096049042466,1.3970096049042466,1.3970096049042466,towards_fold_b,,True,0.026641782282745583,3
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,37,maccs_key_37,1.2380763941922894,1.2380763941922894,-1.2380763941922894,towards_fold_a,,True,0.02361083390385028,4
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,81,maccs_key_81,1.1108757124432709,1.1108757124432709,-1.1108757124432709,towards_fold_a,,True,0.021185043231060713,5
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,43,maccs_key_43,1.073870982362235,1.073870982362235,1.073870982362235,towards_fold_b,,True,0.020479341596089995,6
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,88,maccs_key_88,1.0719815583149852,1.0719815583149852,1.0719815583149852,towards_fold_b,,True,0.02044330918519611,7
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,142,maccs_key_142,1.0570853774634188,1.0570853774634188,-1.0570853774634188,towards_fold_a,,True,0.020159230388816583,8
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,124,maccs_key_124,1.0432894866685791,1.0432894866685791,1.0432894866685791,towards_fold_b,,True,0.019896134761082627,9
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,94,maccs_key_94,0.9979164502886548,0.9979164502886548,-0.9979164502886548,towards_fold_a,,True,0.019030844678253243,10
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,47,maccs_key_47,0.9234677332582221,0.9234677332582221,0.9234677332582221,towards_fold_b,,True,0.01761106452542425,11
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,106,maccs_key_106,0.9176725298402361,0.9176725298402361,0.9176725298402361,towards_fold_b,,True,0.017500546639788964,12
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,99,maccs_key_99,0.8196112249511965,0.8196112249511965,-0.8196112249511965,towards_fold_a,,True,0.01563046076060505,13
