dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,445,ecfp4_bit_445,1.1108269475155257,1.1108269475155257,1.1108269475155257,towards_fold_b,,True,0.004166142784168882,1
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,538,ecfp4_bit_538,1.0353326052891607,1.0353326052891607,-1.0353326052891607,towards_fold_a,,True,0.003883002183542113,2
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,826,ecfp4_bit_826,1.0243374663640397,1.0243374663640397,1.0243374663640397,towards_fold_b,,True,0.0038417650504348542,3
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,107,ecfp4_bit_107,1.0147738781890914,1.0147738781890914,1.0147738781890914,towards_fold_b,,True,0.0038058969307831502,4
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,827,ecfp4_bit_827,1.0045890318472177,1.0045890318472177,1.0045890318472177,towards_fold_b,,True,0.0037676987900286717,5
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,199,ecfp4_bit_199,0.9980342909941456,0.9980342909941456,-0.9980342909941456,towards_fold_a,,True,0.0037431153151965208,6
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,377,ecfp4_bit_377,0.9788242555396357,0.9788242555396357,0.9788242555396357,towards_fold_b,,True,0.0036710683138418687,7
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,274,ecfp4_bit_274,0.9694344582163921,0.9694344582163921,-0.9694344582163921,towards_fold_a,,True,0.003635851994638834,8
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,120,ecfp4_bit_120,0.955466568825271,0.955466568825271,0.955466568825271,towards_fold_b,,True,0.0035834655975253674,9
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,744,ecfp4_bit_744,0.9241766112159873,0.9241766112159873,-0.9241766112159873,towards_fold_a,,True,0.003466112996922342,10
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,590,ecfp4_bit_590,0.9177437495565196,0.9177437495565196,0.9177437495565196,towards_fold_b,,True,0.0034419866285045706,11
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,716,ecfp4_bit_716,0.9102992408446205,0.9102992408446205,0.9102992408446205,towards_fold_b,,True,0.003414066090277506,12
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,483,ecfp4_bit_483,0.9024702571275096,0.9024702571275096,0.9024702571275096,towards_fold_b,,True,0.0033847035832791227,13
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,548,ecfp4_bit_548,0.8933148071785075,0.8933148071785075,0.8933148071785075,towards_fold_b,,True,0.0033503661810166327,14
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,660,ecfp4_bit_660,0.8685326590265855,0.8685326590265855,-0.8685326590265855,towards_fold_a,,True,0.0032574210396242188,15
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,16,ecfp4_bit_16,0.8487540919939479,0.8487540919939479,-0.8487540919939479,towards_fold_a,,True,0.003183241767588624,16
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,562,ecfp4_bit_562,0.841194579346076,0.841194579346076,0.841194579346076,towards_fold_b,,True,0.0031548899085162415,17
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,71,ecfp4_bit_71,0.8300220231203298,0.8300220231203298,0.8300220231203298,towards_fold_b,,True,0.0031129873740083063,18
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,177,ecfp4_bit_177,0.8129104152473988,0.8129104152473988,-0.8129104152473988,towards_fold_a,,True,0.0030488104994512164,19
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,269,ecfp4_bit_269,0.8107763921530239,0.8107763921530239,0.8107763921530239,towards_fold_b,,True,0.0030408068721213565,20
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,135,ecfp4_bit_135,0.7977098621775709,0.7977098621775709,0.7977098621775709,towards_fold_b,,True,0.0029918010123939584,21
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,628,ecfp4_bit_628,0.7920378831218889,0.7920378831218889,0.7920378831218889,towards_fold_b,,True,0.002970528324809598,22
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,161,ecfp4_bit_161,0.7913672029249277,0.7913672029249277,0.7913672029249277,towards_fold_b,,True,0.002968012946991924,23
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,991,ecfp4_bit_991,0.7696438694153501,0.7696438694153501,-0.7696438694153501,towards_fold_a,,True,0.002886539852239012,24
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,771,ecfp4_bit_771,0.7593815528160819,0.7593815528160819,0.7593815528160819,towards_fold_b,,True,0.002848051160238406,25
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,805,ecfp4_bit_805,0.7550841079888152,0.7550841079888152,0.7550841079888152,towards_fold_b,,True,0.002831933646347044,26
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,957,ecfp4_bit_957,0.754862441543348,0.754862441543348,0.754862441543348,towards_fold_b,,True,0.0028311022890736715,27
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,244,ecfp4_bit_244,0.7498989044368182,0.7498989044368182,0.7498989044368182,towards_fold_b,,True,0.0028124866042934507,28
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,965,ecfp4_bit_965,0.7486247692064952,0.7486247692064952,0.7486247692064952,towards_fold_b,,True,0.0028077079758061442,29
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,969,ecfp4_bit_969,0.7427552205518952,0.7427552205518952,0.7427552205518952,towards_fold_b,,True,0.0027856943058745835,30
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,856,ecfp4_bit_856,0.7353742881493107,0.7353742881493107,-0.7353742881493107,towards_fold_a,,True,0.002758012209812509,31
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,869,ecfp4_bit_869,0.7267400621843914,0.7267400621843914,-0.7267400621843914,towards_fold_a,,True,0.0027256296516822024,32
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,205,ecfp4_bit_205,0.7239147475344411,0.7239147475344411,0.7239147475344411,towards_fold_b,,True,0.0027150333438880647,33
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,610,ecfp4_bit_610,0.7150344022301884,0.7150344022301884,0.7150344022301884,towards_fold_b,,True,0.0026817277182071366,34
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,459,ecfp4_bit_459,0.7105452969655727,0.7105452969655727,-0.7105452969655727,towards_fold_a,,True,0.002664891384206253,35
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,1001,ecfp4_bit_1001,0.7098720308980787,0.7098720308980787,0.7098720308980787,towards_fold_b,,True,0.002662366308112997,36
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,519,ecfp4_bit_519,0.7088088153919067,0.7088088153919067,0.7088088153919067,towards_fold_b,,True,0.0026583787314531384,37
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,58,ecfp4_bit_58,0.7079447287359255,0.7079447287359255,0.7079447287359255,towards_fold_b,,True,0.002655137985093173,38
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,746,ecfp4_bit_746,0.7030043472538788,0.7030043472538788,0.7030043472538788,towards_fold_b,,True,0.0026366091451973596,39
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,491,ecfp4_bit_491,0.6946641913291379,0.6946641913291379,-0.6946641913291379,towards_fold_a,,True,0.002605329493130567,40
