dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,6,maccs_key_6,1.0859734214239025,1.0859734214239025,-1.0859734214239025,towards_fold_a,,True,0.04696635740837507,1
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,35,maccs_key_35,0.8472936790052573,0.8472936790052573,0.8472936790052573,towards_fold_b,,True,0.03664389659356543,2
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,7,maccs_key_7,0.6946073904799809,0.6946073904799809,0.6946073904799809,towards_fold_b,,True,0.030040494837347668,3
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,18,maccs_key_18,0.5102354364904935,0.5102354364904935,0.5102354364904935,towards_fold_b,,True,0.02206674620195574,4
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,165,maccs_key_165,0.5032649618802261,0.5032649618802261,0.5032649618802261,towards_fold_b,,True,0.021765285967852977,5
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,9,maccs_key_9,0.4955587908200186,0.4955587908200186,0.4955587908200186,towards_fold_b,,True,0.021432008212501262,6
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,5,maccs_key_5,0.4828263577335722,0.4828263577335722,0.4828263577335722,towards_fold_b,,True,0.02088135384912634,7
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,11,maccs_key_11,0.4807062795981914,0.4807062795981914,-0.4807062795981914,towards_fold_a,,True,0.0207896643607138,8
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,12,maccs_key_12,0.45654267021598954,0.45654267021598954,0.45654267021598954,towards_fold_b,,True,0.0197446326019873,9
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,39,maccs_key_39,0.4452811170070212,0.4452811170070212,-0.4452811170070212,towards_fold_a,,True,0.019257591093832946,10
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,44,maccs_key_44,0.43964616426298486,0.43964616426298486,-0.43964616426298486,towards_fold_a,,True,0.019013889729384535,11
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,147,maccs_key_147,0.41355620523182646,0.41355620523182646,0.41355620523182646,towards_fold_b,,True,0.0178855468837368,12
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,118,maccs_key_118,0.406456085272741,0.406456085272741,-0.406456085272741,towards_fold_a,,True,0.01757847972623353,13
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,71,maccs_key_71,0.3932587777208237,0.3932587777208237,-0.3932587777208237,towards_fold_a,,True,0.017007720395403044,14
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,96,maccs_key_96,0.34690676290780376,0.34690676290780376,-0.34690676290780376,towards_fold_a,,True,0.015003080823789792,15
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,16,maccs_key_16,0.33410285565188585,0.33410285565188585,0.33410285565188585,towards_fold_b,,True,0.014449335333760535,16
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,83,maccs_key_83,0.315504868458377,0.315504868458377,0.315504868458377,towards_fold_b,,True,0.013645006520205014,17
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,135,maccs_key_135,0.28577713027622476,0.28577713027622476,0.28577713027622476,towards_fold_b,,True,0.01235933640262986,18
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,63,maccs_key_63,0.28488478487754576,0.28488478487754576,0.28488478487754576,towards_fold_b,,True,0.012320744101843046,19
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,8,maccs_key_8,0.2740399562727508,0.2740399562727508,0.2740399562727508,towards_fold_b,,True,0.011851725168011744,20
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,27,maccs_key_27,0.27378613103738003,0.27378613103738003,-0.27378613103738003,towards_fold_a,,True,0.011840747692423017,21
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,24,maccs_key_24,0.2673578206089383,0.2673578206089383,0.2673578206089383,towards_fold_b,,True,0.011562735064159687,22
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,43,maccs_key_43,0.260222172268901,0.260222172268901,0.260222172268901,towards_fold_b,,True,0.011254131369384865,23
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,22,maccs_key_22,0.24747076012514416,0.24747076012514416,-0.24747076012514416,towards_fold_a,,True,0.010702656196613205,24
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,161,maccs_key_161,0.24042251809544396,0.24042251809544396,0.24042251809544396,towards_fold_b,,True,0.010397832664345177,25
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,67,maccs_key_67,0.23953503676298696,0.23953503676298696,0.23953503676298696,towards_fold_b,,True,0.010359450725495527,26
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,3,maccs_key_3,0.23283235933218865,0.23283235933218865,0.23283235933218865,towards_fold_b,,True,0.010069572227921283,27
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,17,maccs_key_17,0.23161334314684562,0.23161334314684562,-0.23161334314684562,towards_fold_a,,True,0.010016852015144486,28
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,102,maccs_key_102,0.2303254463069691,0.2303254463069691,0.2303254463069691,towards_fold_b,,True,0.009961152840474588,29
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,88,maccs_key_88,0.22271278507486833,0.22271278507486833,-0.22271278507486833,towards_fold_a,,True,0.009631919213571519,30
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,23,maccs_key_23,0.22187181734793063,0.22187181734793063,-0.22187181734793063,towards_fold_a,,True,0.009595548902794964,31
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,58,maccs_key_58,0.2189221801683761,0.2189221801683761,0.2189221801683761,towards_fold_b,,True,0.009467982508197253,32
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,64,maccs_key_64,0.21776735035835215,0.21776735035835215,0.21776735035835215,towards_fold_b,,True,0.009418038238352864,33
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,54,maccs_key_54,0.2097112551525029,0.2097112551525029,-0.2097112551525029,towards_fold_a,,True,0.009069626905911864,34
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,20,maccs_key_20,0.2030820927115675,0.2030820927115675,-0.2030820927115675,towards_fold_a,,True,0.008782927796728401,35
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,124,maccs_key_124,0.19361448659278477,0.19361448659278477,-0.19361448659278477,towards_fold_a,,True,0.008373471207824558,36
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,61,maccs_key_61,0.18532493392233917,0.18532493392233917,-0.18532493392233917,towards_fold_a,,True,0.008014963268500208,37
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,42,maccs_key_42,0.18367685231847963,0.18367685231847963,-0.18367685231847963,towards_fold_a,,True,0.007943686763828901,38
