dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,343,ecfp4_bit_343,0.11058031987257053,0.11058031987257053,-0.11058031987257053,towards_fold_a,,True,0.006757269529564626,1
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,708,ecfp4_bit_708,0.10622320725448606,0.10622320725448606,-0.10622320725448606,towards_fold_a,,True,0.006491017954555691,2
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,92,ecfp4_bit_92,0.09933453297326447,0.09933453297326447,0.09933453297326447,towards_fold_b,,True,0.0060700693728077335,3
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,747,ecfp4_bit_747,0.08968347179128214,0.08968347179128214,-0.08968347179128214,towards_fold_a,,True,0.005480318667364623,4
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,794,ecfp4_bit_794,0.08218377165851068,0.08218377165851068,-0.08218377165851068,towards_fold_a,,True,0.005022031919356953,5
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,72,ecfp4_bit_72,0.08210033828269303,0.08210033828269303,0.08210033828269303,towards_fold_b,,True,0.005016933527447696,6
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,873,ecfp4_bit_873,0.0779488608406723,0.0779488608406723,0.0779488608406723,towards_fold_b,,True,0.0047632477716643105,7
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,540,ecfp4_bit_540,0.07521783046566674,0.07521783046566674,-0.07521783046566674,towards_fold_a,,True,0.004596361761942086,8
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,377,ecfp4_bit_377,0.07424722384057274,0.07424722384057274,0.07424722384057274,towards_fold_b,,True,0.004537050570036517,9
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,527,ecfp4_bit_527,0.0741910358416042,0.0741910358416042,0.0741910358416042,towards_fold_b,,True,0.004533617070714081,10
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,950,ecfp4_bit_950,0.0718662762854494,0.0718662762854494,0.0718662762854494,towards_fold_b,,True,0.004391557191248443,11
