dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,90,maccs_key_90,0.025978568220769233,0.025978568220769233,,tree,3.0,True,0.025978568220769233,1
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,66,maccs_key_66,0.0245353435388316,0.0245353435388316,,tree,4.0,True,0.0245353435388316,2
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,97,maccs_key_97,0.024277219346588216,0.024277219346588216,,tree,6.0,True,0.024277219346588216,3
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,85,maccs_key_85,0.02099196242434335,0.02099196242434335,,tree,2.0,True,0.02099196242434335,4
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,62,maccs_key_62,0.020401299724300895,0.020401299724300895,,tree,6.0,True,0.020401299724300895,5
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,101,maccs_key_101,0.017971510386898783,0.017971510386898783,,tree,4.0,True,0.017971510386898783,6
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,132,maccs_key_132,0.017189684570669505,0.017189684570669505,,tree,8.0,True,0.017189684570669505,7
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,53,maccs_key_53,0.0171356859155388,0.0171356859155388,,tree,5.0,True,0.0171356859155388,8
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,110,maccs_key_110,0.01654764058430464,0.01654764058430464,,tree,6.0,True,0.01654764058430464,9
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,95,maccs_key_95,0.01618060679865043,0.01618060679865043,,tree,6.0,True,0.01618060679865043,10
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,155,maccs_key_155,0.01577932719899882,0.01577932719899882,,tree,5.0,True,0.01577932719899882,11
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,38,maccs_key_38,0.015275464970363185,0.015275464970363185,,tree,4.0,True,0.015275464970363185,12
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,99,maccs_key_99,0.0151050245050389,0.0151050245050389,,tree,3.0,True,0.0151050245050389,13
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,125,maccs_key_125,0.015011785746875908,0.015011785746875908,,tree,3.0,True,0.015011785746875908,14
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,157,maccs_key_157,0.014447144901573068,0.014447144901573068,,tree,8.0,True,0.014447144901573068,15
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,123,maccs_key_123,0.014058827414460927,0.014058827414460927,,tree,8.0,True,0.014058827414460927,16
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,79,maccs_key_79,0.014012271575296789,0.014012271575296789,,tree,4.0,True,0.014012271575296789,17
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,144,maccs_key_144,0.013543762581934208,0.013543762581934208,,tree,3.0,True,0.013543762581934208,18
