dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,29,maccs_key_29,6.257135921930248,6.257135921930248,-6.257135921930248,towards_fold_a,,True,0.051845599972720514,1
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,26,maccs_key_26,5.990455655600573,5.990455655600573,-5.990455655600573,towards_fold_a,,True,0.04963593111123897,2
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,119,maccs_key_119,5.708816487849546,5.708816487849546,-5.708816487849546,towards_fold_a,,True,0.047302315250874985,3
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,134,maccs_key_134,4.8530457248219285,4.8530457248219285,4.8530457248219285,towards_fold_b,,True,0.04021153934287893,4
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,21,maccs_key_21,4.79608204400362,4.79608204400362,4.79608204400362,towards_fold_b,,True,0.0397395476448356,5
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,58,maccs_key_58,4.64706611552697,4.64706611552697,-4.64706611552697,towards_fold_a,,True,0.03850482615024793,6
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,71,maccs_key_71,4.269213588990489,4.269213588990489,-4.269213588990489,towards_fold_a,,True,0.035374002210363166,7
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,107,maccs_key_107,4.202567744597517,4.202567744597517,-4.202567744597517,towards_fold_a,,True,0.03482178569607394,8
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,48,maccs_key_48,3.8225587939253267,3.8225587939253267,-3.8225587939253267,towards_fold_a,,True,0.03167309398018008,9
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,102,maccs_key_102,3.7980341998873435,3.7980341998873435,3.7980341998873435,towards_fold_b,,True,0.03146988722426956,10
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,78,maccs_key_78,3.508498947735519,3.508498947735519,3.508498947735519,towards_fold_b,,True,0.029070845706176164,11
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,50,maccs_key_50,3.0383641554452407,3.0383641554452407,-3.0383641554452407,towards_fold_a,,True,0.025175386077608497,12
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,67,maccs_key_67,2.7359053077399684,2.7359053077399684,-2.7359053077399684,towards_fold_a,,True,0.02266926177057888,13
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,76,maccs_key_76,2.674601254033119,2.674601254033119,2.674601254033119,towards_fold_b,,True,0.022161306456063196,14
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,39,maccs_key_39,2.4345771280051727,2.4345771280051727,2.4345771280051727,towards_fold_b,,True,0.020172505992542517,15
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,40,maccs_key_40,2.4345771280051727,2.4345771280051727,2.4345771280051727,towards_fold_b,,True,0.020172505992542517,16
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,34,maccs_key_34,1.9602451159724406,1.9602451159724406,1.9602451159724406,towards_fold_b,,True,0.016242268890945665,17
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,55,maccs_key_55,1.9203896840602592,1.9203896840602592,1.9203896840602592,towards_fold_b,,True,0.015912033331827186,18
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,33,maccs_key_33,1.8498756109647494,1.8498756109647494,1.8498756109647494,towards_fold_b,,True,0.015327765310200258,19
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,23,maccs_key_23,1.6369900028276274,1.6369900028276274,1.6369900028276274,towards_fold_b,,True,0.013563830146071406,20
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,27,maccs_key_27,1.5988889362234955,1.5988889362234955,-1.5988889362234955,towards_fold_a,,True,0.013248130969589008,21
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,13,maccs_key_13,1.4047811759109026,1.4047811759109026,-1.4047811759109026,towards_fold_a,,True,0.011639785966646688,22
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,56,maccs_key_56,1.3231329263481368,1.3231329263481368,-1.3231329263481368,towards_fold_a,,True,0.010963261988564692,23
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,63,maccs_key_63,1.3231329263481368,1.3231329263481368,-1.3231329263481368,towards_fold_a,,True,0.010963261988564692,24
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,110,maccs_key_110,1.0687317151882099,1.0687317151882099,1.0687317151882099,towards_fold_b,,True,0.008855335360321598,25
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,28,maccs_key_28,1.0446089465319177,1.0446089465319177,-1.0446089465319177,towards_fold_a,,True,0.008655458063489153,26
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,17,maccs_key_17,0.9120458970357047,0.9120458970357047,-0.9120458970357047,towards_fold_a,,True,0.00755706242032332,27
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,49,maccs_key_49,0.8853504189050768,0.8853504189050768,0.8853504189050768,towards_fold_b,,True,0.007335868075576838,28
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,166,maccs_key_166,0.870225148728824,0.870225148728824,-0.870225148728824,towards_fold_a,,True,0.007210542572531761,29
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,51,maccs_key_51,0.8375132505454349,0.8375132505454349,-0.8375132505454349,towards_fold_a,,True,0.006939497159946067,30
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,128,maccs_key_128,0.8227757494215203,0.8227757494215203,-0.8227757494215203,towards_fold_a,,True,0.006817384647544021,31
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,83,maccs_key_83,0.8031531085743094,0.8031531085743094,0.8031531085743094,towards_fold_b,,True,0.006654794670201956,32
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,96,maccs_key_96,0.7929436710382598,0.7929436710382598,-0.7929436710382598,towards_fold_a,,True,0.0065702009485624204,33
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,46,maccs_key_46,0.7779485759821468,0.7779485759821468,-0.7779485759821468,towards_fold_a,,True,0.006445954055170288,34
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,86,maccs_key_86,0.7770678058129438,0.7770678058129438,0.7770678058129438,towards_fold_b,,True,0.006438656138291039,35
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,85,maccs_key_85,0.7751672622913397,0.7751672622913397,-0.7751672622913397,towards_fold_a,,True,0.006422908546999873,36
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,25,maccs_key_25,0.7742440484868974,0.7742440484868974,0.7742440484868974,towards_fold_b,,True,0.006415258949134074,37
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,73,maccs_key_73,0.7613273993579233,0.7613273993579233,0.7613273993579233,towards_fold_b,,True,0.006308233717129494,38
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,135,maccs_key_135,0.7108971960716431,0.7108971960716431,-0.7108971960716431,towards_fold_a,,True,0.005890377340227122,39
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,47,maccs_key_47,0.6979883302762331,0.6979883302762331,0.6979883302762331,towards_fold_b,,True,0.005783416599645367,40
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,153,maccs_key_153,0.6960144280898524,0.6960144280898524,0.6960144280898524,towards_fold_b,,True,0.005767061170513374,41
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,137,maccs_key_137,0.6892267988113119,0.6892267988113119,0.6892267988113119,towards_fold_b,,True,0.0057108199897672515,42
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,162,maccs_key_162,0.6783371401725382,0.6783371401725382,-0.6783371401725382,towards_fold_a,,True,0.005620590067855763,43
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,59,maccs_key_59,0.6564324133906737,0.6564324133906737,0.6564324133906737,towards_fold_b,,True,0.005439091101489383,44
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,45,maccs_key_45,0.6314122505580139,0.6314122505580139,0.6314122505580139,towards_fold_b,,True,0.005231778143986256,45
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,74,maccs_key_74,0.6200209013235375,0.6200209013235375,0.6200209013235375,towards_fold_b,,True,0.005137391296244897,46
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,32,maccs_key_32,0.5887792615576168,0.5887792615576168,0.5887792615576168,towards_fold_b,,True,0.004878528203289089,47
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,122,maccs_key_122,0.5689797686967383,0.5689797686967383,0.5689797686967383,towards_fold_b,,True,0.00471447285922503,48
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,88,maccs_key_88,0.5568672818396546,0.5568672818396546,-0.5568672818396546,towards_fold_a,,True,0.004614110783652046,49
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,19,maccs_key_19,0.554565749689277,0.554565749689277,-0.554565749689277,towards_fold_a,,True,0.0045950406664799675,50
